,zenith_pred,kappa_pred,zenith,event_no
106,2.8110969066619873,53.97418975830078,-1.0,513060.0
107,1.7811092138290405,3.531785011291504,-1.0,517311.0
108,2.236737012863159,12.260376930236816,-1.0,524936.0
109,2.0905072689056396,6.107946872711182,-1.0,525794.0
110,1.6519930362701416,7.994816780090332,-1.0,526902.0
111,1.8499196767807007,6.178314685821533,-1.0,528894.0
112,1.2534949779510498,6.253123760223389,-1.0,532275.0
113,1.994285225868225,42.339271545410156,-1.0,537101.0
114,1.8704347610473633,10.346426010131836,-1.0,537258.0
115,1.5105684995651245,5.112541675567627,-1.0,537794.0
116,1.2844059467315674,6.06477689743042,-1.0,541066.0
117,2.198753595352173,8.90112018585205,-1.0,543061.0
118,2.653402328491211,33.46116256713867,-1.0,546451.0
119,1.5647965669631958,6.317102909088135,-1.0,546660.0
120,1.3443443775177002,5.521842956542969,-1.0,566103.0
121,1.918083667755127,3.336334228515625,-1.0,567182.0
122,2.6263725757598877,76.49427032470703,-1.0,570198.0
123,1.8609260320663452,9.86493968963623,-1.0,573724.0
124,2.0365474224090576,6.404378890991211,-1.0,573796.0
125,2.967017889022827,113.84490966796875,-1.0,574469.0
126,1.8191585540771484,6.018813133239746,-1.0,575152.0
127,1.8241368532180786,3.5322866439819336,-1.0,576386.0
128,1.6825858354568481,3.9241394996643066,-1.0,578381.0
129,2.3603711128234863,17.15932846069336,-1.0,585833.0
130,1.3829338550567627,10.141205787658691,-1.0,587829.0
131,1.366451621055603,4.529507160186768,-1.0,589325.0
132,1.8285642862319946,5.584357738494873,-1.0,618578.0
133,1.788739562034607,6.231929779052734,-1.0,620522.0
134,1.5831221342086792,4.098945617675781,-1.0,624554.0
135,2.2555878162384033,62.463287353515625,-1.0,627904.0
136,2.545546531677246,11.858098983764648,-1.0,636948.0
137,2.0543277263641357,13.07398509979248,-1.0,648031.0
138,1.3895552158355713,6.903521537780762,-1.0,656115.0
139,1.614645004272461,5.670324802398682,-1.0,663439.0
140,1.4428396224975586,16.011838912963867,-1.0,666650.0
141,1.36568284034729,6.392270565032959,-1.0,666882.0
142,1.8264360427856445,5.24452543258667,-1.0,670931.0
143,1.1558352708816528,5.785985469818115,-1.0,672791.0
144,1.3997162580490112,4.153939247131348,-1.0,674882.0
145,1.9843652248382568,75.50038146972656,-1.0,691504.0
146,1.853103756904602,5.604523658752441,-1.0,695074.0
147,2.069535732269287,4.118409633636475,-1.0,708425.0
148,1.394911766052246,4.5450439453125,-1.0,743167.0
149,1.9079740047454834,70.99180603027344,-1.0,760647.0
150,1.591146469116211,5.210052490234375,-1.0,761571.0
151,3.019914388656616,129.3281707763672,-1.0,763668.0
152,1.2040951251983643,6.418711185455322,-1.0,765918.0
153,2.247030258178711,30.269771575927734,-1.0,766134.0
154,2.2495009899139404,7.594559669494629,-1.0,767222.0
155,1.3194584846496582,5.4907355308532715,-1.0,767335.0
156,1.4560773372650146,9.803290367126465,-1.0,768559.0
157,1.6233569383621216,6.0330424308776855,-1.0,772034.0
158,2.362781524658203,9.330867767333984,-1.0,773762.0
159,1.2088903188705444,7.659173488616943,-1.0,778134.0
160,1.5635852813720703,62.643218994140625,-1.0,778239.0
161,2.3766791820526123,12.592350959777832,-1.0,792026.0
162,1.649137020111084,14.329607963562012,-1.0,792739.0
163,1.990608811378479,56.47736358642578,-1.0,793366.0
164,1.622434377670288,5.492697238922119,-1.0,814327.0
165,1.9204546213150024,4.084859371185303,-1.0,821157.0
166,1.6360734701156616,5.146432399749756,-1.0,822622.0
167,1.82341730594635,74.78382873535156,-1.0,822878.0
168,1.654554843902588,7.264883041381836,-1.0,844875.0
169,2.21006441116333,6.252171516418457,-1.0,851838.0
170,1.8693222999572754,2.9894518852233887,-1.0,853525.0
171,1.7045972347259521,9.82253360748291,-1.0,854824.0
172,1.7171636819839478,107.12725830078125,-1.0,855035.0
173,1.8460159301757812,5.078525543212891,-1.0,858366.0
174,1.5473164319992065,2.3960437774658203,-1.0,859366.0
175,2.660965919494629,63.076446533203125,-1.0,862137.0
176,1.420828938484192,4.0677313804626465,-1.0,865884.0
177,2.4156932830810547,142.69427490234375,-1.0,866032.0
178,2.040926456451416,14.837419509887695,-1.0,867036.0
179,1.9996486902236938,6.563787937164307,-1.0,867825.0
180,0.9764189720153809,4.637497901916504,-1.0,871011.0
181,0.7849363088607788,7.575014114379883,-1.0,874081.0
182,1.938065528869629,5.554533004760742,-1.0,875351.0
183,2.4517242908477783,6.120058536529541,-1.0,875987.0
184,1.6036022901535034,4.484450817108154,-1.0,876607.0
185,2.798748016357422,97.73985290527344,-1.0,877631.0
186,0.8622282147407532,8.250800132751465,-1.0,883507.0
187,1.2285960912704468,8.337289810180664,-1.0,885591.0
188,1.5865322351455688,3.5443215370178223,-1.0,887423.0
189,1.2230594158172607,3.188018321990967,-1.0,889839.0
190,1.820119023323059,10.802339553833008,-1.0,890547.0
191,1.758756160736084,6.174468994140625,-1.0,893318.0
192,1.7260662317276,116.75923156738281,-1.0,895858.0
193,1.9070829153060913,38.4272346496582,-1.0,905924.0
194,2.5561835765838623,9.846214294433594,-1.0,936992.0
195,1.1216669082641602,5.558738708496094,-1.0,953977.0
196,1.6341520547866821,5.811600685119629,-1.0,955845.0
197,1.0848058462142944,7.085373401641846,-1.0,959084.0
198,2.696369171142578,79.98138427734375,-1.0,961596.0
199,1.21909761428833,6.755818843841553,-1.0,962550.0
200,1.1991190910339355,5.522883415222168,-1.0,964215.0
201,1.4384167194366455,5.484422206878662,-1.0,972086.0
202,1.5930826663970947,3.6589012145996094,-1.0,977758.0
203,1.921095848083496,44.83586883544922,-1.0,980469.0
204,1.64677095413208,5.071735858917236,-1.0,982048.0
205,1.2743980884552002,3.2337398529052734,-1.0,998387.0
206,1.7569832801818848,4.9835896492004395,-1.0,1005202.0
207,1.1648328304290771,9.7877779006958,-1.0,1025046.0
208,2.3857619762420654,6.742867469787598,-1.0,1030625.0
209,1.8575172424316406,4.161869525909424,-1.0,1033383.0
210,1.7863540649414062,5.590658664703369,-1.0,1049742.0
211,1.1934797763824463,3.246345043182373,-1.0,1051742.0
212,1.7457752227783203,5.531948566436768,-1.0,1057632.0
213,2.4027936458587646,11.844496726989746,-1.0,1060562.0
214,1.6112943887710571,4.870203495025635,-1.0,1064779.0
215,1.6989487409591675,45.104251861572266,-1.0,1064781.0
216,1.2590289115905762,136.64842224121094,-1.0,1065877.0
217,1.591567873954773,3.8823494911193848,-1.0,1070678.0
218,1.5171167850494385,146.38723754882812,-1.0,1092834.0
219,2.3003742694854736,8.632052421569824,-1.0,1110352.0
220,2.1457417011260986,7.946442127227783,-1.0,1111246.0
221,2.3332717418670654,7.335057258605957,-1.0,1112564.0
222,1.6078287363052368,7.612951755523682,-1.0,1113213.0
223,1.7983489036560059,7.092748165130615,-1.0,1113260.0
224,2.077031135559082,6.9340057373046875,-1.0,1113464.0
225,2.405317783355713,28.937454223632812,-1.0,1163845.0
226,1.8195685148239136,4.352998733520508,-1.0,1169657.0
227,1.6323962211608887,3.594912052154541,-1.0,1174737.0
228,1.600787878036499,4.283609390258789,-1.0,1184155.0
229,2.8815462589263916,73.4143295288086,-1.0,1186864.0
230,1.8358631134033203,33.23605728149414,-1.0,1188256.0
231,2.620732545852661,9.00589656829834,-1.0,1198115.0
232,1.963783860206604,7.821105003356934,-1.0,1198228.0
233,2.610529661178589,81.85601043701172,-1.0,1199300.0
234,1.6223615407943726,12.996492385864258,-1.0,1210553.0
235,2.0001301765441895,161.01882934570312,-1.0,1223399.0
236,1.2930723428726196,4.379013538360596,-1.0,1224727.0
237,1.1816718578338623,17.528621673583984,-1.0,1226555.0
238,2.033754348754883,6.128325462341309,-1.0,1232767.0
239,1.4637402296066284,5.772836208343506,-1.0,1234348.0
240,1.0625567436218262,14.825077056884766,-1.0,1241655.0
241,1.8992453813552856,5.256667613983154,-1.0,1257266.0
242,1.491655945777893,5.879497051239014,-1.0,1292850.0
243,2.2175302505493164,4.911074161529541,-1.0,1312708.0
244,1.9536640644073486,4.8641438484191895,-1.0,1314619.0
245,2.6514739990234375,57.51611328125,-1.0,1318760.0
246,2.024670362472534,87.72772216796875,-1.0,1319458.0
247,2.4386768341064453,9.893901824951172,-1.0,1320961.0
248,1.9565539360046387,18.70013427734375,-1.0,1321058.0
249,1.846734881401062,2.744014263153076,-1.0,1322776.0
250,1.8233740329742432,6.932005882263184,-1.0,1333173.0
251,1.4678174257278442,5.887869834899902,-1.0,1351256.0
252,2.1175012588500977,9.297850608825684,-1.0,1354645.0
253,2.5816266536712646,91.09093475341797,-1.0,1359136.0
254,2.0794081687927246,7.905600070953369,-1.0,1362961.0
255,1.7404751777648926,2.993997097015381,-1.0,1378135.0
256,1.573583960533142,20.224750518798828,-1.0,1378355.0
257,1.6675183773040771,4.325479984283447,-1.0,1389222.0
258,2.0010035037994385,3.208728313446045,-1.0,1390095.0
259,2.2518880367279053,7.182132244110107,-1.0,1393579.0
260,1.6107687950134277,9.068588256835938,-1.0,1395046.0
261,2.0299196243286133,7.319775581359863,-1.0,1395200.0
262,1.871489405632019,25.410648345947266,-1.0,1412840.0
263,1.9839072227478027,34.99995803833008,-1.0,1413381.0
264,1.5788160562515259,6.727067470550537,-1.0,1413700.0
265,1.3731677532196045,7.69224214553833,-1.0,1416775.0
266,1.5612423419952393,6.360212802886963,-1.0,1437519.0
267,1.6349669694900513,3.6951236724853516,-1.0,1440213.0
268,1.4800834655761719,4.7617011070251465,-1.0,1442939.0
269,1.949926733970642,4.630592346191406,-1.0,1443223.0
270,1.339370846748352,6.05195951461792,-1.0,1443707.0
271,2.481452465057373,48.62913513183594,-1.0,1443935.0
272,2.077744245529175,4.489761829376221,-1.0,1490155.0
273,2.10395884513855,7.651451110839844,-1.0,1496958.0
274,1.961808443069458,70.45249938964844,-1.0,1510085.0
275,2.01704740524292,7.384764671325684,-1.0,1510775.0
276,1.8918014764785767,5.653675079345703,-1.0,1512596.0
277,2.2106850147247314,6.663278579711914,-1.0,1513555.0
278,1.3614492416381836,9.498575210571289,-1.0,1514604.0
279,1.6362820863723755,2.9311752319335938,-1.0,1516330.0
280,1.4443020820617676,11.051870346069336,-1.0,1516344.0
281,1.5289576053619385,3.9659790992736816,-1.0,1517300.0
282,2.2965292930603027,9.83436393737793,-1.0,1518583.0
283,2.2646493911743164,8.639122009277344,-1.0,1519792.0
284,1.9226607084274292,8.569520950317383,-1.0,1521763.0
285,1.345290184020996,23.39921760559082,-1.0,1526438.0
286,2.1491317749023438,5.062173366546631,-1.0,1527774.0
287,2.0727756023406982,4.749311447143555,-1.0,1528567.0
288,1.3145506381988525,6.6742658615112305,-1.0,1530456.0
289,1.7308073043823242,3.2927794456481934,-1.0,1534600.0
290,1.740642786026001,3.694096565246582,-1.0,1535481.0
291,1.637777328491211,5.853658199310303,-1.0,1549947.0
292,2.282975435256958,16.447534561157227,-1.0,1551702.0
293,1.5885974168777466,4.113207817077637,-1.0,1553529.0
294,1.2733467817306519,5.0377278327941895,-1.0,1555894.0
295,1.7552560567855835,4.6576433181762695,-1.0,1560154.0
296,1.5388277769088745,5.16461706161499,-1.0,1561620.0
297,1.1409366130828857,6.727785587310791,-1.0,1564447.0
298,1.7496511936187744,6.693061351776123,-1.0,1567168.0
299,2.1663806438446045,4.316382884979248,-1.0,1569371.0
300,2.015320301055908,4.455639362335205,-1.0,1589763.0
301,0.8614189028739929,6.236743927001953,-1.0,1590516.0
302,1.7449500560760498,6.22129487991333,-1.0,1591934.0
303,2.67799711227417,35.01142120361328,-1.0,1592334.0
304,2.5883359909057617,73.97773742675781,-1.0,1595527.0
305,0.9988480806350708,79.17167663574219,-1.0,1596866.0
306,2.222332715988159,10.370039939880371,-1.0,1597999.0
307,2.5830278396606445,99.92900085449219,-1.0,1601025.0
308,2.4443585872650146,8.957756996154785,-1.0,1601361.0
309,2.0754234790802,46.186866760253906,-1.0,1601921.0
310,2.677259922027588,96.22404479980469,-1.0,1604887.0
311,1.5041933059692383,5.946040153503418,-1.0,1605030.0
312,1.1738665103912354,6.618123531341553,-1.0,1613058.0
313,1.5493812561035156,3.465392589569092,-1.0,1613732.0
314,2.1301021575927734,6.905166149139404,-1.0,1615585.0
315,1.5831820964813232,36.778038024902344,-1.0,1617824.0
316,1.627860188484192,6.960337162017822,-1.0,1618335.0
317,1.2155946493148804,4.481778621673584,-1.0,1619147.0
318,1.7959833145141602,5.353209972381592,-1.0,1625196.0
319,1.2055400609970093,5.486757278442383,-1.0,1628401.0
320,0.7479491233825684,8.607603073120117,-1.0,1634406.0
321,1.5068886280059814,3.881768226623535,-1.0,1636043.0
322,0.9706345200538635,9.725687026977539,-1.0,1636149.0
323,2.2624034881591797,5.329431056976318,-1.0,1637553.0
324,1.6595523357391357,4.072456359863281,-1.0,1641637.0
325,3.002629518508911,66.61195373535156,-1.0,1642273.0
326,1.6899425983428955,52.88831329345703,-1.0,1642699.0
327,1.7819483280181885,49.04324722290039,-1.0,1646703.0
328,1.9444985389709473,7.084902286529541,-1.0,1649544.0
329,1.4010194540023804,5.939873218536377,-1.0,1672046.0
330,2.879161834716797,114.67373657226562,-1.0,1673221.0
331,2.1149561405181885,5.2232842445373535,-1.0,1676358.0
332,2.0044939517974854,4.082214832305908,-1.0,1678348.0
333,1.530934453010559,4.238415718078613,-1.0,1678803.0
334,1.7621212005615234,4.383028984069824,-1.0,1683224.0
335,1.7412981986999512,5.041723728179932,-1.0,1683307.0
336,2.077831268310547,27.414081573486328,-1.0,1684712.0
337,1.4277429580688477,4.348503112792969,-1.0,1687445.0
338,2.4018514156341553,11.831528663635254,-1.0,1689100.0
339,1.785613775253296,4.660329341888428,-1.0,1690855.0
340,1.5789406299591064,6.940564155578613,-1.0,1694065.0
341,2.0677132606506348,95.49909973144531,-1.0,1694628.0
342,1.1524600982666016,5.60664176940918,-1.0,1698200.0
343,2.267676830291748,74.45494079589844,-1.0,1745473.0
344,1.9581623077392578,8.072684288024902,-1.0,1761333.0
345,1.9572004079818726,5.853119850158691,-1.0,1776209.0
346,1.6569952964782715,14.561348915100098,-1.0,1779161.0
347,2.2643380165100098,9.018608093261719,-1.0,1779796.0
348,1.8768045902252197,150.33006286621094,-1.0,1780764.0
349,1.6125595569610596,5.842543125152588,-1.0,1796912.0
350,1.9546078443527222,4.0537285804748535,-1.0,1797903.0
351,1.3370823860168457,8.741013526916504,-1.0,1800232.0
352,1.5063408613204956,4.342721939086914,-1.0,1800855.0
353,1.3253767490386963,5.825404644012451,-1.0,1803052.0
354,1.905168056488037,3.6164393424987793,-1.0,1812521.0
355,1.4216558933258057,5.692784786224365,-1.0,1816052.0
356,1.5650779008865356,14.99378490447998,-1.0,1817660.0
357,1.7461222410202026,5.825194835662842,-1.0,1818880.0
358,2.614664077758789,20.940616607666016,-1.0,1819107.0
359,1.6884286403656006,5.363237380981445,-1.0,1821606.0
360,2.531961679458618,71.29297637939453,-1.0,1822465.0
361,1.509791374206543,3.3382153511047363,-1.0,1822821.0
362,2.16373348236084,95.30696105957031,-1.0,1824914.0
363,1.6728229522705078,4.3649582862854,-1.0,1855672.0
364,1.0580120086669922,10.518858909606934,-1.0,1858106.0
365,1.7343636751174927,4.513905048370361,-1.0,1859657.0
366,2.214721441268921,4.976776599884033,-1.0,1866613.0
367,2.5387463569641113,16.443042755126953,-1.0,1868628.0
368,1.956427812576294,5.225240230560303,-1.0,1869671.0
369,1.0964571237564087,7.302013874053955,-1.0,1869997.0
370,2.170015335083008,6.907689094543457,-1.0,1870646.0
371,1.771284818649292,28.28940200805664,-1.0,1875629.0
372,1.9112298488616943,7.876666069030762,-1.0,1878100.0
373,1.4653505086898804,8.409972190856934,-1.0,1881563.0
374,1.370976448059082,14.395078659057617,-1.0,1881637.0
375,1.6191565990447998,7.060855388641357,-1.0,1884098.0
376,1.8159196376800537,4.941978454589844,-1.0,1884221.0
377,1.9177501201629639,7.100203037261963,-1.0,1893090.0
378,1.9785405397415161,5.065362930297852,-1.0,1893387.0
379,1.5511949062347412,7.208217144012451,-1.0,1893487.0
380,1.0940064191818237,9.582084655761719,-1.0,1894051.0
381,1.871527075767517,164.41929626464844,-1.0,1896399.0
382,1.5276446342468262,10.562393188476562,-1.0,1898464.0
383,2.916465997695923,24.58380889892578,-1.0,1905885.0
384,1.818306803703308,6.191300868988037,-1.0,1905924.0
385,1.3081796169281006,6.134548664093018,-1.0,1917240.0
386,1.7345396280288696,6.389061450958252,-1.0,1918395.0
387,2.156018018722534,9.040793418884277,-1.0,1920069.0
388,1.8117443323135376,8.659600257873535,-1.0,1921410.0
389,0.8628630042076111,9.003554344177246,-1.0,1922698.0
390,2.4052600860595703,79.2622299194336,-1.0,1923400.0
391,1.1702288389205933,4.385742664337158,-1.0,1927785.0
392,2.446352243423462,94.56501770019531,-1.0,1928131.0
393,2.4393913745880127,8.017006874084473,-1.0,1931547.0
394,1.8510699272155762,152.16590881347656,-1.0,1937753.0
395,1.6822835206985474,2.936086654663086,-1.0,1938115.0
396,1.5245569944381714,4.432620525360107,-1.0,1939611.0
397,1.572798252105713,3.390453338623047,-1.0,1959740.0
398,1.962457537651062,9.72034740447998,-1.0,1963664.0
399,1.3929460048675537,5.543946743011475,-1.0,1963738.0
400,1.9408658742904663,5.116872310638428,-1.0,1982989.0
401,2.6833810806274414,11.500110626220703,-1.0,1984520.0
402,1.6633988618850708,2.7743563652038574,-1.0,1991729.0
403,2.159022808074951,5.1675872802734375,-1.0,1994704.0
404,1.6942784786224365,68.96479034423828,-1.0,1999400.0
405,1.6597715616226196,6.7617669105529785,-1.0,2001659.0
406,1.3978456258773804,9.80944538116455,-1.0,2001962.0
407,2.2676360607147217,38.520694732666016,-1.0,2020799.0
408,1.9203041791915894,4.750406742095947,-1.0,2025170.0
409,2.4187121391296387,7.85050630569458,-1.0,2026341.0
410,1.677644968032837,4.198801517486572,-1.0,2026738.0
411,2.255382776260376,7.087046146392822,-1.0,2032172.0
412,2.2811379432678223,26.823040008544922,-1.0,2032968.0
413,2.480825424194336,7.428585529327393,-1.0,2035781.0
414,1.9254953861236572,7.089975833892822,-1.0,2036049.0
415,1.7803555727005005,4.176525115966797,-1.0,2037645.0
416,1.7242895364761353,6.923510551452637,-1.0,2038067.0
417,2.0803816318511963,5.956080913543701,-1.0,2038873.0
418,1.028208613395691,7.764506816864014,-1.0,2041262.0
419,1.7612255811691284,5.797693729400635,-1.0,2046243.0
420,1.4166662693023682,3.3317365646362305,-1.0,2046687.0
421,1.6614619493484497,4.6331963539123535,-1.0,2046783.0
422,1.9269012212753296,8.487668991088867,-1.0,2052058.0
423,2.1598520278930664,10.99609088897705,-1.0,2052488.0
424,2.509282350540161,8.862558364868164,-1.0,2053076.0
425,1.5546743869781494,7.947856903076172,-1.0,2082879.0
426,2.0996644496917725,89.22596740722656,-1.0,2098465.0
427,2.1572439670562744,5.540132999420166,-1.0,2103354.0
428,1.9343454837799072,5.908523082733154,-1.0,2104832.0
429,1.7027252912521362,3.7166085243225098,-1.0,2106828.0
430,1.6152108907699585,3.880610942840576,-1.0,2107452.0
431,1.491056203842163,7.361231327056885,-1.0,2108666.0
432,2.102179765701294,24.941009521484375,-1.0,2110063.0
433,0.8905734419822693,5.626287460327148,-1.0,2110325.0
434,2.4622442722320557,8.659872055053711,-1.0,2117363.0
435,2.9644556045532227,134.2494354248047,-1.0,2118340.0
436,2.3973653316497803,7.383543968200684,-1.0,2120079.0
437,1.937813639640808,6.039532661437988,-1.0,2120900.0
438,1.5257333517074585,4.582212448120117,-1.0,2122869.0
439,1.0660276412963867,8.361496925354004,-1.0,2123605.0
440,1.4425128698349,6.77243185043335,-1.0,2125286.0
441,1.3096081018447876,3.982760429382324,-1.0,2126858.0
442,1.9705464839935303,4.69155740737915,-1.0,2127132.0
443,1.3923264741897583,8.42662239074707,-1.0,2128775.0
444,1.6726421117782593,3.3985767364501953,-1.0,2225378.0
445,1.411780834197998,6.142796039581299,-1.0,2226763.0
446,2.1019198894500732,22.276121139526367,-1.0,2227572.0
447,0.9516408443450928,10.044034004211426,-1.0,2230061.0
448,1.2972168922424316,4.113584041595459,-1.0,2234499.0
449,1.6130832433700562,3.577601909637451,-1.0,2262995.0
450,1.752938985824585,3.464569568634033,-1.0,2268972.0
451,1.312072992324829,21.183698654174805,-1.0,2272998.0
452,1.8874372243881226,103.30221557617188,-1.0,2274907.0
453,1.9525964260101318,6.608567714691162,-1.0,2276610.0
454,2.676999807357788,38.13768005371094,-1.0,2278038.0
455,2.1770336627960205,6.970966815948486,-1.0,2278042.0
456,1.9997074604034424,11.172037124633789,-1.0,2283657.0
457,0.5964286923408508,13.266748428344727,-1.0,2289656.0
458,2.0480453968048096,7.608768939971924,-1.0,2290990.0
459,1.728788137435913,9.644268035888672,-1.0,2292813.0
460,1.0178308486938477,7.326469421386719,-1.0,2308064.0
461,1.9675185680389404,3.631744861602783,-1.0,2313377.0
462,1.7434351444244385,9.092613220214844,-1.0,2313994.0
463,1.6674247980117798,4.298876762390137,-1.0,2315502.0
464,1.481950283050537,5.317189693450928,-1.0,2316508.0
465,1.5837535858154297,5.493199825286865,-1.0,2320205.0
466,1.8420149087905884,5.669058322906494,-1.0,2321791.0
467,2.1666579246520996,7.057619094848633,-1.0,2321928.0
468,1.180768609046936,13.453707695007324,-1.0,2322748.0
469,1.9314651489257812,6.8417582511901855,-1.0,2347042.0
470,1.4091269969940186,5.626616477966309,-1.0,2347096.0
471,2.0255117416381836,3.8853602409362793,-1.0,2347707.0
472,2.2200393676757812,4.37346887588501,-1.0,2348330.0
473,2.3793485164642334,8.591275215148926,-1.0,2348868.0
474,1.4585721492767334,6.441616058349609,-1.0,2353852.0
