,zenith_pred,kappa_pred,zenith,event_no
33,1.8911614418029785,8.06057071685791,1.5553299188613892,50429.0
34,2.0235507488250732,3.502267837524414,2.279540777206421,50430.0
35,2.210548162460327,7.102451801300049,2.1590256690979004,50431.0
36,0.9263697266578674,3.327744483947754,1.9534406661987305,50432.0
37,1.9010874032974243,4.5349860191345215,2.536287546157837,50433.0
38,1.3288989067077637,4.373773097991943,1.0296403169631958,50434.0
39,1.2464301586151123,3.3604540824890137,1.0792163610458374,50435.0
40,1.5323675870895386,3.362053871154785,2.0344455242156982,50436.0
41,2.2130331993103027,4.927581310272217,2.097722053527832,50437.0
42,1.0317533016204834,4.229174613952637,1.211451768875122,50438.0
43,1.4332501888275146,5.634579181671143,2.0507469177246094,50439.0
44,1.6223231554031372,6.390137672424316,1.8351202011108398,50440.0
45,1.2932242155075073,3.6390347480773926,1.5141021013259888,50441.0
46,1.6613510847091675,3.0977277755737305,1.6514109373092651,50442.0
47,1.3782014846801758,5.489823818206787,0.5157898664474487,50443.0
48,2.189100503921509,5.734435081481934,2.0179383754730225,50444.0
49,1.1362974643707275,4.996606826782227,2.036323070526123,50445.0
50,2.270411968231201,6.0471391677856445,2.588423728942871,50446.0
51,1.9167811870574951,8.102827072143555,1.5027509927749634,50447.0
52,2.3750267028808594,7.23557186126709,2.343829393386841,50448.0
53,1.9737807512283325,6.263801097869873,2.0130722522735596,50449.0
54,1.8282390832901,2.9805636405944824,2.7157773971557617,50450.0
55,1.7472871541976929,4.1823272705078125,2.427734375,50451.0
56,1.42566978931427,3.7817211151123047,1.6448408365249634,50452.0
57,1.4579017162322998,7.618935585021973,1.4164372682571411,50453.0
58,2.544282913208008,8.23622989654541,2.3389108180999756,50454.0
59,1.8347244262695312,4.514899253845215,1.516775131225586,50455.0
60,1.311559796333313,3.3484654426574707,0.7354401350021362,50456.0
61,1.8853133916854858,4.6746625900268555,1.5928794145584106,50457.0
62,2.2303802967071533,4.734076976776123,2.378962993621826,50458.0
63,1.880818486213684,4.657585620880127,1.9765294790267944,50459.0
64,1.4716850519180298,4.084015846252441,1.8691611289978027,50460.0
65,2.0526232719421387,4.748006343841553,1.3733898401260376,50461.0
66,1.1361504793167114,4.0997314453125,1.341321349143982,50462.0
67,1.7156773805618286,3.5969882011413574,1.1980721950531006,50463.0
68,1.4920692443847656,2.89756441116333,1.3742191791534424,50464.0
69,1.4271013736724854,3.5470471382141113,2.9319045543670654,50465.0
70,1.3870916366577148,3.391170024871826,1.1301448345184326,50466.0
71,1.1929059028625488,3.7509803771972656,1.1388942003250122,50467.0
72,1.9047600030899048,4.914684772491455,2.3209078311920166,50468.0
73,2.273181676864624,5.221878528594971,2.844538450241089,50469.0
74,1.782631278038025,3.8532724380493164,1.9373804330825806,50470.0
75,1.1165239810943604,5.1411895751953125,0.9225245118141174,50471.0
76,1.7442457675933838,3.9219412803649902,2.7863426208496094,50472.0
77,1.6422199010849,9.841325759887695,1.771659016609192,50473.0
78,2.5426225662231445,8.146296501159668,1.8958606719970703,50474.0
79,2.2806413173675537,7.443541526794434,2.359142541885376,50475.0
80,1.9086743593215942,3.496194362640381,2.0888352394104004,50476.0
81,1.5794274806976318,3.2316908836364746,1.8459806442260742,50477.0
82,1.280988097190857,4.468133926391602,0.648737907409668,50478.0
83,1.6920589208602905,7.121117115020752,1.212401032447815,50479.0
84,1.1639240980148315,4.853002548217773,1.8803951740264893,50480.0
85,2.4326884746551514,8.976710319519043,2.37103271484375,50481.0
86,1.4008868932724,3.987027168273926,2.016774892807007,50482.0
87,1.6196519136428833,3.365727424621582,1.806315302848816,50483.0
88,2.633573293685913,13.81698226928711,2.651118516921997,50484.0
89,1.3246221542358398,2.748971462249756,1.9680207967758179,50485.0
90,2.169915199279785,5.470493793487549,2.0026540756225586,50486.0
91,2.355268716812134,5.7473602294921875,1.9824200868606567,50487.0
92,1.9941741228103638,5.537007808685303,2.426917552947998,50488.0
93,1.0289198160171509,3.4393258094787598,1.9642093181610107,50489.0
94,1.3642762899398804,3.3791232109069824,0.6228429079055786,50490.0
95,1.242806077003479,3.1612257957458496,1.2237871885299683,50491.0
96,2.1696410179138184,4.997552394866943,2.398289680480957,50492.0
97,2.006755828857422,3.668703556060791,2.0310721397399902,50493.0
98,1.409542441368103,6.227801322937012,1.6281752586364746,50494.0
99,2.5029945373535156,14.016777992248535,2.211700201034546,50495.0
100,2.3527183532714844,7.949119567871094,2.7050890922546387,50496.0
101,1.8826758861541748,6.599260330200195,2.3376941680908203,50497.0
102,1.195349097251892,4.042523384094238,0.8801417350769043,50498.0
103,1.9898631572723389,6.845334529876709,1.8944458961486816,50499.0
104,2.0303077697753906,5.924380302429199,2.340829610824585,50500.0
105,2.3202226161956787,6.531001567840576,2.066479444503784,50501.0
106,1.998244047164917,4.206960678100586,1.5259159803390503,50502.0
107,1.2748726606369019,3.581653594970703,1.6711781024932861,50503.0
108,1.6364792585372925,4.2162299156188965,1.823391318321228,50504.0
109,1.3069021701812744,3.3853845596313477,0.3402822017669678,50505.0
110,2.278491973876953,5.5078349113464355,2.623424768447876,50506.0
111,1.8596036434173584,5.422682762145996,1.6168218851089478,50507.0
112,1.2267307043075562,4.20153284072876,1.649363398551941,50508.0
113,2.0622692108154297,4.767177104949951,2.1947646141052246,50509.0
114,2.656088352203369,12.25588321685791,2.751434326171875,50510.0
115,1.7182486057281494,3.8004798889160156,1.5363848209381104,50511.0
116,1.5513839721679688,3.131075859069824,0.48806050419807434,50512.0
117,2.359055757522583,7.617977142333984,2.8586530685424805,50513.0
118,2.061113119125366,4.616322040557861,2.5114173889160156,50514.0
119,1.337736964225769,3.266751289367676,0.5302686095237732,50515.0
120,1.305161476135254,4.204771995544434,1.531585693359375,50516.0
121,1.6145861148834229,5.505894660949707,1.7308520078659058,50517.0
122,2.07073974609375,6.342531681060791,2.4737579822540283,50518.0
123,1.7956057786941528,3.2001986503601074,1.7571574449539185,50519.0
124,1.737247109413147,5.650748252868652,2.5125539302825928,50520.0
125,2.262990713119507,5.406782627105713,2.4826815128326416,50521.0
126,1.9542298316955566,5.180142402648926,1.97095787525177,50522.0
127,1.2047401666641235,4.9134955406188965,1.2611446380615234,50523.0
128,2.035710334777832,5.765496253967285,2.0558409690856934,50524.0
129,1.422133207321167,3.5340657234191895,1.9694174528121948,50525.0
130,1.3874423503875732,3.70493221282959,0.7270200848579407,50526.0
131,1.314335584640503,4.415579795837402,1.1004351377487183,50527.0
132,1.7715933322906494,5.4622416496276855,2.6042511463165283,50528.0
133,1.824363112449646,3.803677558898926,2.33160662651062,50529.0
134,1.9615819454193115,3.531592845916748,1.7306811809539795,50530.0
135,1.4842866659164429,3.4808568954467773,2.891397714614868,50531.0
136,2.291428327560425,5.108153343200684,1.911832332611084,50532.0
137,1.4199837446212769,3.9268555641174316,1.7413498163223267,50533.0
138,2.1581921577453613,6.848540306091309,2.6183512210845947,50534.0
139,2.5071637630462646,8.04508113861084,2.7396085262298584,50535.0
140,2.0047848224639893,4.87893009185791,1.87553870677948,50536.0
141,1.8618806600570679,4.258946895599365,1.5144609212875366,50537.0
142,2.3367700576782227,11.247142791748047,2.521209478378296,50538.0
143,2.097428798675537,4.757699489593506,2.216371774673462,50539.0
144,0.9381015300750732,8.315103530883789,0.718732476234436,50540.0
145,1.4549272060394287,3.0765185356140137,1.2336444854736328,50541.0
146,1.9696767330169678,4.941973686218262,2.160658121109009,50542.0
147,1.5471851825714111,4.328555107116699,0.9873674511909485,50543.0
148,1.8320366144180298,3.5200490951538086,2.7096760272979736,50544.0
149,2.452562093734741,8.9774169921875,2.7113020420074463,50545.0
150,1.9804633855819702,5.678041934967041,1.3408163785934448,50546.0
151,1.8282866477966309,4.218806743621826,2.849929094314575,50547.0
152,1.3482674360275269,4.014183044433594,0.47785958647727966,50548.0
153,2.079911231994629,4.113087177276611,2.6913821697235107,50549.0
154,1.635475754737854,2.9897704124450684,0.8587144017219543,50550.0
155,2.3284451961517334,6.106708526611328,2.339205026626587,50551.0
156,2.3361592292785645,9.018786430358887,1.8799800872802734,50552.0
157,0.6361259818077087,7.443549633026123,0.30369144678115845,50553.0
158,2.263925552368164,6.353104114532471,2.9323878288269043,50554.0
159,0.8669069409370422,5.9021196365356445,1.2360190153121948,50555.0
160,1.004094123840332,4.764697551727295,1.0196812152862549,50556.0
161,1.6075454950332642,3.778590679168701,1.175323724746704,50557.0
162,1.3681572675704956,2.669796943664551,1.7279947996139526,50558.0
163,1.81409752368927,3.9275546073913574,1.9787464141845703,50559.0
164,1.3182917833328247,3.4899277687072754,1.2745767831802368,50560.0
165,1.6500072479248047,4.427408695220947,1.8013020753860474,50561.0
166,1.8711154460906982,4.136837482452393,2.0901296138763428,50562.0
167,1.9569190740585327,5.6472272872924805,1.8287241458892822,50563.0
168,2.2499818801879883,5.001834392547607,1.9783397912979126,50564.0
169,1.9159650802612305,5.2187042236328125,2.628478765487671,50565.0
170,1.5007025003433228,3.474743366241455,0.765377402305603,50566.0
171,2.06956148147583,4.975413799285889,1.6827741861343384,50567.0
172,1.8133108615875244,3.40167236328125,1.3535157442092896,50568.0
173,1.4811378717422485,4.169506072998047,1.0409635305404663,50569.0
174,1.9418742656707764,5.7289862632751465,1.8109447956085205,50570.0
175,1.989304780960083,4.350004196166992,1.4903920888900757,50571.0
176,1.640263319015503,3.1285667419433594,1.086817979812622,50572.0
177,2.0087764263153076,9.310770988464355,1.9595856666564941,50573.0
178,2.187981605529785,7.5395636558532715,2.818448543548584,50574.0
179,2.1592118740081787,4.747329235076904,1.7581759691238403,50575.0
180,1.0271772146224976,4.464766502380371,0.8612886071205139,50576.0
181,1.3327677249908447,3.3782920837402344,1.4182415008544922,50577.0
182,1.2469472885131836,4.764596462249756,1.3130918741226196,50578.0
183,2.2856733798980713,5.871180057525635,2.341874599456787,50579.0
184,0.9437711238861084,6.767081260681152,1.0701732635498047,50580.0
185,1.9699821472167969,4.4679951667785645,2.6795876026153564,50581.0
186,1.6870218515396118,3.8066506385803223,1.757680892944336,50582.0
187,2.3382673263549805,6.272029399871826,2.7283802032470703,50583.0
188,1.5803779363632202,4.5342020988464355,1.450221300125122,50584.0
189,0.7397909760475159,10.541601181030273,0.19976073503494263,50585.0
190,1.763222575187683,3.264120101928711,1.5596548318862915,50586.0
191,2.005743980407715,3.4265761375427246,2.0227625370025635,50587.0
192,1.386561393737793,3.9898505210876465,0.950323760509491,50588.0
193,1.8484407663345337,6.327733039855957,1.1837753057479858,50589.0
194,1.8126327991485596,6.7847466468811035,2.0203421115875244,50590.0
195,1.8192484378814697,3.411996841430664,1.7736376523971558,50591.0
196,1.3162590265274048,3.8288650512695312,1.3693841695785522,50592.0
197,1.5608909130096436,3.322530746459961,2.474817991256714,50593.0
198,2.1041781902313232,5.131247043609619,2.2204203605651855,50594.0
199,2.1987762451171875,6.415099620819092,2.3059165477752686,50595.0
200,2.4458653926849365,10.111326217651367,2.3292832374572754,50596.0
201,1.9695590734481812,6.521290302276611,2.246199607849121,50597.0
202,1.437426209449768,3.408724308013916,1.499690055847168,50598.0
203,1.7799078226089478,4.0425310134887695,2.071931838989258,50599.0
204,1.7097283601760864,2.7667274475097656,2.5932085514068604,50600.0
205,1.1871343851089478,5.215444087982178,1.2560324668884277,50601.0
206,2.3611056804656982,5.91002893447876,1.4092971086502075,50602.0
207,1.5414739847183228,4.594667911529541,1.6392489671707153,50603.0
208,1.7078434228897095,6.322086811065674,2.203639030456543,50604.0
209,1.196927785873413,4.458120822906494,1.0062254667282104,50605.0
210,1.025551438331604,4.242683410644531,0.8169078230857849,50606.0
211,2.026620388031006,4.871774196624756,1.5873398780822754,50607.0
212,1.7294723987579346,4.403619766235352,1.2974354028701782,50608.0
213,1.4254252910614014,8.08907699584961,1.2572165727615356,50609.0
214,1.3681724071502686,3.5235328674316406,2.452286958694458,50610.0
215,1.7724465131759644,4.466093063354492,1.6453886032104492,50611.0
216,1.2540920972824097,6.159987926483154,1.1320255994796753,50612.0
217,1.397302508354187,2.9387927055358887,1.4730409383773804,50613.0
218,1.9460792541503906,4.334196090698242,1.3198204040527344,50614.0
219,1.653196930885315,7.244229793548584,1.4352281093597412,50615.0
220,2.1002206802368164,6.626081943511963,2.287407398223877,50616.0
221,2.0568196773529053,6.223574638366699,2.006274938583374,50617.0
222,2.0130386352539062,4.55043363571167,1.2945531606674194,50618.0
223,1.5541062355041504,3.207098960876465,2.4511213302612305,50619.0
224,1.651874303817749,3.8115735054016113,1.311522364616394,50620.0
225,1.393434762954712,4.163379669189453,1.429300308227539,50621.0
226,1.641839623451233,2.7076311111450195,2.3386435508728027,50622.0
227,2.1408531665802,5.414863586425781,2.511090040206909,50623.0
228,1.4772095680236816,3.1776466369628906,0.32972729206085205,50624.0
229,1.541304588317871,3.256718635559082,1.6097934246063232,50625.0
230,1.5410265922546387,3.7950382232666016,1.4872370958328247,50626.0
231,1.5892212390899658,3.208134651184082,2.428327798843384,50627.0
232,1.1326258182525635,7.4417290687561035,0.2942436933517456,50628.0
233,1.3170292377471924,4.198456764221191,0.7257474064826965,50629.0
234,2.4670169353485107,7.935281276702881,3.0706913471221924,50630.0
235,1.2531559467315674,5.547115802764893,1.4398747682571411,50631.0
236,1.4288891553878784,4.215360164642334,1.0751192569732666,50632.0
237,1.256675362586975,3.257279396057129,2.1891982555389404,50633.0
238,1.5108740329742432,4.471389293670654,0.5115999579429626,50634.0
239,2.491058588027954,6.957039833068848,2.0150907039642334,50635.0
240,1.8135818243026733,3.432027816772461,0.8196486830711365,50636.0
241,1.5381042957305908,4.133740425109863,1.2461895942687988,50637.0
242,2.143296957015991,4.91163969039917,2.2607457637786865,50638.0
243,2.4080512523651123,9.037633895874023,2.217708110809326,50639.0
244,2.1758437156677246,6.013143539428711,2.3621468544006348,50640.0
245,1.875941514968872,8.74836254119873,1.995119571685791,50641.0
246,1.9727762937545776,3.678055763244629,0.6619711518287659,50642.0
247,1.2648473978042603,5.700201511383057,1.613419771194458,50643.0
248,2.103179693222046,5.9403395652771,2.04872465133667,50644.0
249,0.9689896702766418,8.197100639343262,1.2580535411834717,50645.0
250,1.5363399982452393,4.253108024597168,1.5816267728805542,50646.0
251,1.4043409824371338,4.043869495391846,2.3776674270629883,50647.0
252,1.3384270668029785,3.1187615394592285,2.2632534503936768,50648.0
253,2.0029051303863525,6.4198784828186035,1.9981242418289185,50649.0
254,1.0301690101623535,7.002270221710205,1.1308692693710327,50650.0
255,2.191739320755005,5.093676567077637,1.9198888540267944,50651.0
256,1.8536802530288696,3.513882637023926,1.7678951025009155,50652.0
257,1.4844415187835693,3.0004830360412598,0.522777259349823,50653.0
258,1.9086275100708008,4.409311294555664,2.168891191482544,50654.0
259,2.1854608058929443,6.510781764984131,1.951786756515503,50655.0
260,1.6467989683151245,2.576033592224121,0.7256098985671997,50656.0
261,1.564398169517517,3.6369805335998535,1.885108470916748,50657.0
262,1.6633743047714233,3.856658458709717,1.4230931997299194,50658.0
263,2.2335469722747803,6.193461894989014,2.384016513824463,50659.0
264,1.6995136737823486,4.614970684051514,1.8709454536437988,50660.0
265,2.1019833087921143,4.025129318237305,2.9476983547210693,50661.0
266,1.7432852983474731,3.7556161880493164,1.916372537612915,50662.0
267,1.8882287740707397,5.685644626617432,2.4486258029937744,50663.0
268,2.5979373455047607,12.724047660827637,2.863236427307129,50664.0
269,2.224792957305908,5.308544635772705,2.2238762378692627,50665.0
270,1.9455517530441284,6.000479221343994,2.15311598777771,50666.0
271,2.021461009979248,4.128655910491943,2.222841501235962,50667.0
272,2.4787614345550537,13.270251274108887,2.522226572036743,50668.0
273,1.7854877710342407,5.314795017242432,2.1611649990081787,50669.0
274,2.336444616317749,7.228818416595459,2.193446636199951,50670.0
275,1.4718314409255981,3.022141456604004,2.2637438774108887,50671.0
276,1.749109148979187,2.8832473754882812,1.5034905672073364,50672.0
277,1.7021642923355103,3.6564717292785645,0.976165771484375,50673.0
278,1.5565598011016846,2.8867344856262207,1.2474148273468018,50674.0
279,1.6408050060272217,4.116031169891357,1.7268894910812378,50675.0
280,2.1905877590179443,4.696402072906494,1.74553644657135,50676.0
281,2.3512094020843506,7.639402866363525,1.8500889539718628,50677.0
282,1.6940745115280151,4.671859264373779,1.7273054122924805,50678.0
283,1.8905853033065796,3.82199764251709,1.8634451627731323,50679.0
284,1.6021448373794556,2.5542349815368652,0.6051408052444458,50680.0
285,1.9090079069137573,3.7353639602661133,2.163003444671631,50681.0
286,2.1109132766723633,5.680962085723877,2.5656185150146484,50682.0
287,2.1010029315948486,8.040470123291016,1.6864882707595825,50683.0
288,2.2509164810180664,5.765659809112549,2.3426642417907715,50684.0
289,1.9213359355926514,4.687112808227539,1.9785226583480835,50685.0
290,1.669508934020996,3.7455997467041016,2.2378122806549072,50686.0
291,2.112290382385254,4.069324493408203,2.726795196533203,50687.0
292,2.325697183609009,8.579804420471191,2.0551156997680664,50688.0
293,0.8932162523269653,5.423570156097412,0.7955076694488525,50689.0
294,1.3534520864486694,3.811331272125244,1.592653751373291,50690.0
295,1.7304713726043701,3.4045276641845703,1.6546598672866821,50691.0
296,1.668875813484192,2.9015960693359375,2.509500503540039,50692.0
297,2.191237449645996,5.864829063415527,2.987083911895752,50693.0
298,1.6739511489868164,3.4424867630004883,2.510701894760132,50694.0
299,2.037259578704834,6.146572113037109,2.0244603157043457,50695.0
300,1.5140864849090576,3.3983588218688965,0.8555640578269958,50696.0
301,1.6603032350540161,3.2615199089050293,2.003308057785034,50697.0
302,1.9930750131607056,5.023288249969482,2.5920777320861816,50698.0
303,1.7838867902755737,3.805911064147949,2.831486701965332,50699.0
304,2.4422359466552734,16.318620681762695,2.302246332168579,50700.0
305,1.4896507263183594,2.880889415740967,2.014200448989868,50701.0
306,1.3242084980010986,3.737990379333496,1.6414562463760376,50702.0
307,1.940346598625183,3.487095355987549,2.933173179626465,50703.0
308,2.305079698562622,6.448090076446533,2.366302013397217,50704.0
309,1.9892234802246094,4.863013744354248,2.016948699951172,50705.0
310,2.004018545150757,8.330260276794434,1.4679979085922241,50706.0
311,1.5853227376937866,4.243709087371826,2.0285158157348633,50707.0
312,2.3264052867889404,8.06731128692627,2.840688705444336,50708.0
313,1.5848138332366943,3.571333408355713,1.1039531230926514,50709.0
314,2.124462604522705,4.964556694030762,2.520500421524048,50710.0
315,2.000173807144165,4.509130954742432,1.2418150901794434,50711.0
316,2.1933467388153076,8.364541053771973,2.1120057106018066,50712.0
317,1.8338258266448975,5.0613322257995605,1.7537018060684204,50713.0
318,1.1977957487106323,3.959855079650879,1.3179129362106323,50714.0
319,1.272680401802063,4.061246395111084,1.6991690397262573,50715.0
320,2.5311172008514404,9.721489906311035,2.858311176300049,50716.0
321,1.662128210067749,4.791884899139404,1.5114253759384155,50717.0
322,1.4164246320724487,4.859236717224121,1.1962751150131226,50718.0
323,2.058954954147339,4.022373199462891,2.561357259750366,50719.0
324,2.1605210304260254,4.630731105804443,1.4656978845596313,50720.0
325,2.372791290283203,5.76705265045166,2.5814623832702637,50721.0
326,1.1298216581344604,6.146351337432861,2.303351402282715,50722.0
327,2.080491781234741,4.474233150482178,2.460620164871216,50723.0
328,1.3093469142913818,3.191288471221924,0.6033197641372681,50724.0
329,1.4224426746368408,8.50858211517334,1.4463860988616943,50725.0
330,1.2265892028808594,3.6075186729431152,0.8817572593688965,50726.0
331,2.2246999740600586,8.98182201385498,1.8826017379760742,50727.0
332,2.140693187713623,5.630427360534668,1.6614254713058472,50728.0
333,1.909981369972229,3.6717796325683594,2.220914840698242,50729.0
334,1.5475378036499023,3.9527587890625,1.079163670539856,50730.0
335,0.8030103445053101,5.267547130584717,0.5608531832695007,50731.0
336,1.2700835466384888,3.5903782844543457,0.5797895789146423,50732.0
337,2.2936456203460693,5.658086776733398,2.387427806854248,50733.0
338,1.6982789039611816,3.580471992492676,2.5851495265960693,50734.0
339,2.002645492553711,4.280404090881348,1.244262933731079,50735.0
340,1.4199004173278809,3.0642409324645996,1.5272482633590698,50736.0
341,2.0916712284088135,8.815093040466309,1.9312268495559692,50737.0
342,2.1571710109710693,6.3212361335754395,2.323593854904175,50738.0
343,1.2552728652954102,4.6458964347839355,1.1354975700378418,50739.0
344,1.9822348356246948,3.8326592445373535,1.2717959880828857,50740.0
345,2.2318227291107178,5.565212726593018,2.2048981189727783,50741.0
346,1.6573777198791504,4.38743782043457,1.5026458501815796,50742.0
347,1.5969470739364624,3.584453582763672,1.662400722503662,50743.0
348,1.8831462860107422,4.7013325691223145,1.1176596879959106,50744.0
349,1.6183505058288574,3.523685932159424,1.2879189252853394,50745.0
350,1.1463840007781982,3.975037097930908,0.7831596732139587,50746.0
351,1.7483245134353638,4.385683536529541,2.25823974609375,50747.0
352,1.787150263786316,4.423607349395752,2.1727678775787354,50748.0
353,1.4909579753875732,3.9065804481506348,1.0887978076934814,50749.0
354,1.048956036567688,4.03706693649292,0.7860937118530273,50750.0
355,1.674651861190796,5.063022613525391,1.8239426612854004,50751.0
356,2.262153148651123,7.6967034339904785,1.9963371753692627,50752.0
357,1.798704743385315,3.783694267272949,2.720463514328003,50753.0
358,1.3241338729858398,3.662036895751953,0.7100435495376587,50754.0
359,1.56508207321167,4.651526927947998,1.746867060661316,50755.0
360,1.7079728841781616,2.9983668327331543,0.978085994720459,50756.0
361,1.8839932680130005,5.117098808288574,2.3986055850982666,50757.0
362,1.323294758796692,3.2438669204711914,1.7495484352111816,50758.0
363,1.9820668697357178,5.017416000366211,1.4998146295547485,50759.0
364,1.6313071250915527,3.3496103286743164,2.5090434551239014,50760.0
365,1.8153349161148071,3.836000442504883,1.2383447885513306,50761.0
366,0.6953355669975281,5.993518352508545,0.5341602563858032,50762.0
367,1.5496832132339478,4.059089183807373,1.809149146080017,50763.0
368,2.3203213214874268,8.927034378051758,2.0771937370300293,50764.0
369,2.0932581424713135,8.157316207885742,2.6176836490631104,50765.0
370,1.2878867387771606,6.619156360626221,1.5448247194290161,50766.0
371,1.816702127456665,5.008824825286865,1.0916048288345337,50767.0
372,1.8802698850631714,5.468869209289551,2.13718581199646,50768.0
373,2.420247793197632,6.169442653656006,2.7751479148864746,50769.0
374,1.4989471435546875,2.9650425910949707,2.2568228244781494,50770.0
375,2.414642810821533,7.326953411102295,1.7011730670928955,50771.0
376,1.8638585805892944,3.352384567260742,1.608801007270813,50772.0
377,2.314335584640503,6.037753105163574,1.9975861310958862,50773.0
378,2.0194666385650635,3.9860453605651855,2.7283425331115723,50774.0
379,2.161351203918457,8.29737663269043,2.07742977142334,50775.0
380,2.303781270980835,7.147572994232178,3.021622896194458,50776.0
381,1.5287078619003296,6.535288333892822,1.4688680171966553,50777.0
382,2.10656476020813,4.268451690673828,2.6761882305145264,50778.0
383,2.258287191390991,6.306311130523682,2.811882495880127,50779.0
384,2.1809208393096924,6.161034107208252,2.8551416397094727,50780.0
385,1.4539673328399658,4.081201076507568,1.785340666770935,50781.0
386,1.6177488565444946,3.0341086387634277,2.121884822845459,50782.0
387,1.93038809299469,6.4143218994140625,1.6632593870162964,50783.0
388,2.363917827606201,8.147866249084473,2.6164872646331787,50784.0
389,1.69072687625885,3.9742941856384277,2.4551053047180176,50785.0
390,1.686844825744629,2.9930858612060547,2.225311040878296,50786.0
391,1.1547434329986572,4.039543151855469,1.1930654048919678,50787.0
392,2.0988268852233887,4.982157230377197,2.292009115219116,50788.0
393,2.1380364894866943,4.970392227172852,2.539336919784546,50789.0
394,2.3911056518554688,8.949286460876465,2.3121025562286377,50790.0
395,1.4808605909347534,4.084571838378906,2.0206093788146973,50791.0
396,1.1681976318359375,6.80012321472168,0.36187681555747986,50792.0
397,1.079293131828308,7.361041069030762,1.3737951517105103,50793.0
398,1.8646491765975952,3.475583076477051,2.175873279571533,50794.0
399,1.9227449893951416,4.441903591156006,2.0272698402404785,50795.0
400,2.4500327110290527,7.439492702484131,2.256572961807251,50796.0
401,1.2897120714187622,2.871354103088379,0.33789265155792236,50797.0
402,2.243722677230835,5.722891330718994,2.7200822830200195,50798.0
403,1.5048147439956665,6.070404052734375,1.2811886072158813,50799.0
404,1.3973538875579834,4.292259216308594,1.392261266708374,50800.0
405,2.1058647632598877,5.153240203857422,2.0924148559570312,50801.0
406,1.9232443571090698,5.807285785675049,1.477447748184204,50802.0
407,1.80787992477417,3.1957473754882812,2.2683053016662598,50803.0
408,1.7476598024368286,3.27885103225708,1.4524942636489868,50804.0
409,1.276094913482666,5.01326847076416,1.585002064704895,50805.0
410,1.8622303009033203,4.335082530975342,1.1349661350250244,50806.0
411,1.5222868919372559,3.412038803100586,1.873908281326294,50807.0
412,1.3109673261642456,5.131508827209473,1.8239896297454834,50808.0
413,1.5249521732330322,3.489326000213623,1.711125373840332,50809.0
414,1.9723422527313232,5.781932353973389,2.825098752975464,50810.0
415,2.002869129180908,3.806840419769287,2.8129611015319824,50811.0
416,2.021826982498169,5.530450344085693,2.1216201782226562,50812.0
417,1.615854024887085,3.583552837371826,1.7326688766479492,50813.0
418,1.5005571842193604,2.868058204650879,1.5918889045715332,50814.0
419,1.585805058479309,4.926903247833252,1.2123854160308838,50815.0
420,2.157148599624634,5.45608377456665,2.500382423400879,50816.0
421,2.157188892364502,5.116975784301758,2.3734171390533447,50817.0
422,2.215646266937256,6.099698543548584,2.6722071170806885,50818.0
423,2.25142765045166,5.087888717651367,2.2609965801239014,50819.0
424,0.904212236404419,5.1785101890563965,1.0323939323425293,50820.0
425,1.3311861753463745,2.769012451171875,0.856602668762207,50821.0
426,1.8327115774154663,4.722500324249268,2.23781681060791,50822.0
427,2.0489773750305176,4.02400016784668,2.565768241882324,50823.0
