,azimuth_pred,kappa_pred,azimuth,event_no
42,5.1724724769592285,0.3765037953853607,2.5969738960266113,50438.0
43,3.1580357551574707,0.4634561538696289,0.4606519043445587,50439.0
44,3.3786966800689697,0.8359984755516052,3.9778401851654053,50440.0
45,2.8380019664764404,0.055909164249897,3.079162120819092,50441.0
46,5.597827434539795,0.006464478559792042,1.6177353858947754,50442.0
47,1.2496668100357056,0.1915307492017746,1.487197756767273,50443.0
48,3.939260482788086,0.09789366275072098,5.394773006439209,50444.0
49,2.7098124027252197,0.5604614615440369,4.724113941192627,50445.0
50,2.478039264678955,0.09508083760738373,3.7815566062927246,50446.0
51,4.179522514343262,1.4349209070205688,4.829207897186279,50447.0
52,3.604003667831421,0.4967148005962372,2.913533926010132,50448.0
53,5.493126392364502,0.4582921862602234,4.8676910400390625,50449.0
54,2.692748546600342,0.10828859359025955,4.087763786315918,50450.0
55,0.43638941645622253,2.0228829383850098,5.365879535675049,50451.0
56,2.3444290161132812,1.0123162269592285,2.5498809814453125,50452.0
57,1.4952847957611084,1.5686384439468384,2.2750751972198486,50453.0
58,2.438708543777466,0.9971224665641785,3.74283766746521,50454.0
59,2.0450987815856934,0.33309268951416016,2.2490928173065186,50455.0
60,3.690930128097534,0.09921609610319138,5.738644599914551,50456.0
61,3.971640110015869,0.1502160131931305,5.611647129058838,50457.0
62,2.990922689437866,0.11443269997835159,0.26961952447891235,50458.0
63,1.843012809753418,0.048225563019514084,3.669733762741089,50459.0
64,6.231625080108643,0.8443590998649597,5.644653797149658,50460.0
65,6.152336597442627,0.4179829955101013,0.058912359178066254,50461.0
66,6.154545307159424,0.5557547211647034,2.321044921875,50462.0
67,1.739493727684021,0.025384344160556793,3.1819560527801514,50463.0
68,5.889129638671875,0.1691213846206665,1.4543373584747314,50464.0
69,2.6309189796447754,0.5803462266921997,3.9663174152374268,50465.0
70,3.8740830421447754,0.20870180428028107,1.8092790842056274,50466.0
71,4.773056983947754,0.1810774952173233,2.730884552001953,50467.0
72,2.926875591278076,0.7258069515228271,4.105655193328857,50468.0
73,4.611150741577148,0.17165616154670715,5.938432216644287,50469.0
74,5.819600582122803,0.15683917701244354,5.192686557769775,50470.0
75,0.734939455986023,0.7065114378929138,1.3981934785842896,50471.0
76,0.15937556326389313,0.1144157350063324,3.5969598293304443,50472.0
77,2.6359703540802,0.6281806826591492,0.5540847182273865,50473.0
78,6.223658561706543,0.24224147200584412,3.445652484893799,50474.0
79,0.23483479022979736,0.42097771167755127,3.132298231124878,50475.0
80,0.08918233215808868,0.07923568785190582,0.7684836387634277,50476.0
81,6.079404830932617,0.7197515964508057,0.49354127049446106,50477.0
82,0.5222729444503784,0.8890861868858337,1.5995055437088013,50478.0
83,2.425060749053955,2.063544750213623,2.342799186706543,50479.0
84,1.6959638595581055,0.4968734085559845,3.924318313598633,50480.0
85,3.2690811157226562,0.2625485956668854,0.18032653629779816,50481.0
86,1.9376758337020874,0.2716175615787506,3.9421892166137695,50482.0
87,1.4312303066253662,0.09140715003013611,1.1459413766860962,50483.0
88,4.079352378845215,1.3769081830978394,4.689951419830322,50484.0
89,6.044825553894043,0.07957600802183151,4.166619777679443,50485.0
90,2.759489059448242,0.5965133309364319,1.8750665187835693,50486.0
91,4.6109209060668945,0.08288760483264923,4.200940132141113,50487.0
92,2.078096389770508,0.6681764125823975,2.4348671436309814,50488.0
93,6.177705764770508,0.18847022950649261,0.8777262568473816,50489.0
94,4.963234901428223,0.2979860305786133,1.246169924736023,50490.0
95,1.333021640777588,0.19692665338516235,5.22135066986084,50491.0
96,2.468665599822998,0.046945519745349884,0.6751186847686768,50492.0
97,4.732637405395508,0.03770766034722328,1.8586037158966064,50493.0
98,2.9961159229278564,0.624179482460022,2.0740973949432373,50494.0
99,2.758840799331665,0.6796800494194031,6.02608060836792,50495.0
100,0.8110811710357666,0.2874056398868561,2.5008950233459473,50496.0
101,0.35036712884902954,1.3492141962051392,0.3200150430202484,50497.0
102,5.448503017425537,0.08993034064769745,6.062161445617676,50498.0
103,0.3767187297344208,0.458812952041626,2.8770129680633545,50499.0
104,4.068395614624023,0.27593913674354553,5.730063438415527,50500.0
105,3.7109599113464355,0.673689067363739,1.2925450801849365,50501.0
106,0.3675258159637451,0.14626459777355194,3.9024312496185303,50502.0
107,4.644535064697266,1.3025269508361816,0.718469500541687,50503.0
108,6.210242748260498,0.03949439153075218,4.522075653076172,50504.0
109,1.5901738405227661,0.05157339945435524,2.669678211212158,50505.0
110,1.122585415840149,0.39288192987442017,6.190545082092285,50506.0
111,3.4946019649505615,0.03369540348649025,1.2959703207015991,50507.0
112,2.829744338989258,0.06646617501974106,1.4478232860565186,50508.0
113,2.7776763439178467,1.0455689430236816,4.055569171905518,50509.0
114,2.9329633712768555,0.5020132660865784,4.151417255401611,50510.0
115,1.28439462184906,0.23399730026721954,6.196937561035156,50511.0
116,3.762476682662964,0.2147660255432129,1.754620909690857,50512.0
117,4.996530055999756,0.0691438838839531,0.44693976640701294,50513.0
118,3.4912896156311035,0.2055700272321701,1.7449456453323364,50514.0
119,0.5398136973381042,0.10263815522193909,1.1218441724777222,50515.0
120,2.6816952228546143,0.22640877962112427,3.0731959342956543,50516.0
121,2.721986770629883,0.6583413481712341,2.575167655944824,50517.0
122,5.932090759277344,0.8883705139160156,2.776761531829834,50518.0
123,1.4912089109420776,0.3871997892856598,2.0910520553588867,50519.0
124,4.098613739013672,0.09607695788145065,2.2825143337249756,50520.0
125,3.589298725128174,0.39699622988700867,5.108949661254883,50521.0
126,2.3698859214782715,0.6352776885032654,2.550591230392456,50522.0
127,0.6875945329666138,0.2069002091884613,0.7824012637138367,50523.0
128,0.20112740993499756,0.7537686824798584,0.44789987802505493,50524.0
129,6.0163960456848145,0.2817990779876709,0.3976137638092041,50525.0
130,6.015283584594727,0.14956262707710266,1.254016637802124,50526.0
131,0.5059259533882141,0.2851593494415283,4.282895088195801,50527.0
132,0.5267796516418457,1.5236412286758423,1.5469970703125,50528.0
133,0.7908828854560852,0.6978685259819031,0.5738152265548706,50529.0
134,3.8062186241149902,0.7565038204193115,3.2466135025024414,50530.0
135,0.029976973310112953,0.08450160920619965,4.075701713562012,50531.0
136,5.524304389953613,0.06166921928524971,0.4617339074611664,50532.0
137,2.66200852394104,0.4206327497959137,2.33271861076355,50533.0
138,1.8355170488357544,0.8756909370422363,1.2321720123291016,50534.0
139,1.2989435195922852,0.8615602254867554,3.499607801437378,50535.0
140,5.464929103851318,0.09318095445632935,4.7221999168396,50536.0
141,6.08156681060791,0.6723666787147522,0.4631999731063843,50537.0
142,3.2165796756744385,0.1349460482597351,2.289839029312134,50538.0
143,0.27835366129875183,0.28248101472854614,1.3411951065063477,50539.0
144,2.6777050495147705,0.34654495120048523,3.9044172763824463,50540.0
145,1.45901358127594,0.095460906624794,0.8669634461402893,50541.0
146,5.397083282470703,0.06474959850311279,5.690213680267334,50542.0
147,1.7989356517791748,0.16196611523628235,0.004217673558741808,50543.0
148,0.8420190811157227,0.23504185676574707,0.05612670257687569,50544.0
149,1.348526120185852,0.15611812472343445,4.598442077636719,50545.0
150,2.07350492477417,0.15141741931438446,0.9855822920799255,50546.0
151,1.2923686504364014,0.32147422432899475,5.648386001586914,50547.0
152,3.2274534702301025,0.9072412252426147,5.328248500823975,50548.0
153,0.37751609086990356,0.05966608226299286,5.3612961769104,50549.0
154,5.5261149406433105,0.07822448760271072,0.5691354870796204,50550.0
155,1.2629475593566895,0.06841689348220825,1.5027105808258057,50551.0
156,2.78411602973938,3.9020137786865234,2.5291974544525146,50552.0
157,5.094606876373291,0.7451308369636536,1.0345559120178223,50553.0
158,2.7552590370178223,0.7179594039916992,1.338460087776184,50554.0
159,4.477385520935059,0.14231589436531067,4.275278568267822,50555.0
160,3.6130211353302,0.033337611705064774,3.666663646697998,50556.0
161,1.4106463193893433,0.14079071581363678,5.278890609741211,50557.0
162,3.1621315479278564,0.18268026411533356,2.643664836883545,50558.0
163,4.073874473571777,0.14724071323871613,3.4297704696655273,50559.0
164,5.456242561340332,0.3171313405036926,2.3862805366516113,50560.0
165,3.7209999561309814,0.22869694232940674,0.6899296641349792,50561.0
166,2.5052313804626465,0.35893604159355164,2.899676561355591,50562.0
167,1.7142311334609985,0.03846728801727295,2.1430137157440186,50563.0
168,4.592125415802002,0.26338687539100647,3.755280017852783,50564.0
169,4.319258213043213,0.07998023182153702,0.518356442451477,50565.0
170,3.64663028717041,0.08278234302997589,4.864584445953369,50566.0
171,5.888126850128174,0.06393850594758987,3.733128070831299,50567.0
172,5.98933744430542,0.33837980031967163,5.822216987609863,50568.0
173,0.7428101301193237,0.6106076240539551,2.006182909011841,50569.0
174,2.735386371612549,0.357002317905426,1.0495394468307495,50570.0
175,5.904307842254639,0.11615464091300964,1.95450758934021,50571.0
176,5.8622636795043945,0.012097522616386414,5.8683905601501465,50572.0
177,0.6305692195892334,0.5390635132789612,5.804062843322754,50573.0
178,6.172324180603027,0.38298359513282776,1.0874791145324707,50574.0
179,4.648739814758301,0.057896800339221954,5.546688556671143,50575.0
180,6.152947902679443,0.5171871185302734,1.0117186307907104,50576.0
181,1.168237566947937,0.5882896184921265,5.506524085998535,50577.0
182,0.6884884238243103,0.10449529439210892,6.270340442657471,50578.0
183,2.1721761226654053,0.7346445322036743,3.779467821121216,50579.0
184,5.3991780281066895,0.32286858558654785,3.6389553546905518,50580.0
185,5.419412136077881,0.14669017493724823,4.495367050170898,50581.0
186,1.7644966840744019,0.6300626993179321,5.445432662963867,50582.0
187,5.283292293548584,0.4533889889717102,3.840358257293701,50583.0
188,3.2975265979766846,1.6653116941452026,1.926785945892334,50584.0
189,1.4776134490966797,0.26038435101509094,0.2232091724872589,50585.0
190,3.5232346057891846,0.4681233763694763,5.048731327056885,50586.0
191,6.220439434051514,0.3549284338951111,3.058640956878662,50587.0
192,2.2387895584106445,0.07281316071748734,1.3661261796951294,50588.0
193,1.603246808052063,1.336201548576355,1.9681930541992188,50589.0
194,5.047021865844727,1.4618383646011353,4.480086803436279,50590.0
195,1.6364673376083374,1.1631217002868652,0.3046063482761383,50591.0
196,4.749241828918457,0.10807634890079498,2.162264347076416,50592.0
197,4.892698764801025,1.755532145500183,5.9281110763549805,50593.0
198,4.550137519836426,0.21315094828605652,5.385768413543701,50594.0
199,0.22729119658470154,1.4003150463104248,5.481166362762451,50595.0
200,3.326751470565796,0.5865681171417236,4.206514358520508,50596.0
201,1.7687699794769287,0.550677478313446,1.1711854934692383,50597.0
202,3.07807993888855,0.21659821271896362,5.617352485656738,50598.0
203,1.492647409439087,0.45173946022987366,1.8874499797821045,50599.0
204,4.508800983428955,0.2978767156600952,1.0743318796157837,50600.0
205,6.106451511383057,0.21931646764278412,4.238517761230469,50601.0
206,3.6582345962524414,0.18492957949638367,1.5533250570297241,50602.0
207,2.4063377380371094,2.0504045486450195,2.1791088581085205,50603.0
208,3.181469202041626,1.5819810628890991,4.581484317779541,50604.0
209,2.986574411392212,0.49637237191200256,0.8836923837661743,50605.0
210,5.470464706420898,0.1646939218044281,4.218238830566406,50606.0
211,1.657972812652588,0.05625271797180176,2.2169137001037598,50607.0
212,3.348649740219116,3.834662914276123,4.561087608337402,50608.0
213,5.130066871643066,0.109461210668087,4.618220806121826,50609.0
214,1.460845947265625,0.2674543857574463,4.6139373779296875,50610.0
215,0.6267268061637878,0.15952210128307343,5.902367115020752,50611.0
216,2.3089194297790527,0.04188231751322746,4.815223693847656,50612.0
217,1.2880382537841797,0.04318554699420929,2.990441083908081,50613.0
218,1.4975621700286865,0.10461075603961945,3.3135828971862793,50614.0
219,3.300901412963867,0.43626484274864197,1.5709688663482666,50615.0
220,0.03541503846645355,0.9955835938453674,6.078225135803223,50616.0
221,2.716554641723633,2.744974136352539,2.893608808517456,50617.0
222,3.2812511920928955,0.14190220832824707,5.398093223571777,50618.0
223,2.852959632873535,0.23692917823791504,3.1307532787323,50619.0
224,4.423795700073242,0.5835230946540833,2.091844081878662,50620.0
225,3.6973049640655518,1.6097606420516968,2.736785411834717,50621.0
226,0.5592897534370422,0.02624751254916191,3.8637592792510986,50622.0
227,1.1136348247528076,0.7358320355415344,1.6681195497512817,50623.0
228,0.5810942649841309,0.043540339916944504,4.485653400421143,50624.0
229,2.378044605255127,0.5516557097434998,1.8900384902954102,50625.0
230,5.51271915435791,0.6953323483467102,4.980699062347412,50626.0
231,3.0478267669677734,0.1461273580789566,0.85822993516922,50627.0
232,5.435479164123535,0.18376193940639496,2.198704242706299,50628.0
233,3.7787065505981445,0.3869716227054596,2.2288076877593994,50629.0
234,2.381707191467285,1.9961212873458862,0.8715500831604004,50630.0
235,1.3729214668273926,0.10338306427001953,5.019232273101807,50631.0
236,3.7264180183410645,0.25775331258773804,3.825481653213501,50632.0
237,3.4742090702056885,0.15549015998840332,5.165822982788086,50633.0
238,5.069499492645264,0.5655136704444885,0.27968111634254456,50634.0
239,1.7141048908233643,0.37157943844795227,1.507828712463379,50635.0
240,5.990156173706055,0.7785645723342896,0.901140570640564,50636.0
241,4.682977676391602,0.2005387246608734,1.6132922172546387,50637.0
242,2.84700345993042,0.06014249846339226,5.2320556640625,50638.0
243,5.894554138183594,0.9561706781387329,5.997103691101074,50639.0
244,2.848907709121704,0.18228113651275635,2.4808390140533447,50640.0
245,4.193763256072998,0.24409306049346924,4.3154377937316895,50641.0
246,4.915327072143555,0.16999880969524384,1.0364927053451538,50642.0
247,3.4148404598236084,0.8434586524963379,2.367047071456909,50643.0
248,3.517435312271118,3.198509693145752,4.191551208496094,50644.0
249,5.292652130126953,0.49465563893318176,3.5682544708251953,50645.0
250,5.116057395935059,0.07038578391075134,0.14589320123195648,50646.0
251,3.62949800491333,0.06977277994155884,0.9218245148658752,50647.0
252,4.792712211608887,0.3401325047016144,2.6814563274383545,50648.0
253,0.5747190713882446,0.2680658996105194,5.200984001159668,50649.0
254,2.1174185276031494,0.9913513660430908,3.0494508743286133,50650.0
255,3.708754777908325,0.3312881290912628,5.523991584777832,50651.0
256,1.9814643859863281,0.436465859413147,2.3454220294952393,50652.0
257,3.6143369674682617,0.06939718872308731,3.571856737136841,50653.0
258,3.0817160606384277,0.09667721390724182,2.15151047706604,50654.0
259,5.286756992340088,0.39001888036727905,0.6986279487609863,50655.0
260,2.7734341621398926,0.003204910783097148,3.413912534713745,50656.0
261,5.89341402053833,0.061681583523750305,5.539714813232422,50657.0
262,0.06336072832345963,0.16834740340709686,4.50018835067749,50658.0
263,0.8784257173538208,0.587801992893219,0.7024685740470886,50659.0
264,5.933852195739746,0.14767305552959442,0.2302744835615158,50660.0
265,6.022674083709717,0.06444432586431503,4.0159525871276855,50661.0
266,5.256694793701172,0.3850473463535309,3.3209097385406494,50662.0
267,5.286970138549805,0.6885790228843689,1.318529725074768,50663.0
268,0.6655705571174622,1.3272238969802856,2.4592628479003906,50664.0
269,0.05703902617096901,0.05699574202299118,5.258968830108643,50665.0
270,4.100937843322754,0.20090126991271973,4.3068013191223145,50666.0
271,1.3715616464614868,0.01710727997124195,0.1370622217655182,50667.0
272,3.1910555362701416,0.04194015637040138,0.2478916049003601,50668.0
273,0.4451926350593567,0.7500802278518677,2.6401174068450928,50669.0
274,5.776479244232178,0.3389017879962921,5.125626564025879,50670.0
275,5.236710548400879,0.5228681564331055,5.1589179039001465,50671.0
276,2.803743839263916,0.07287871092557907,1.4443546533584595,50672.0
277,2.562650442123413,0.1778506636619568,3.6703827381134033,50673.0
278,3.5539209842681885,0.013313785195350647,5.501028537750244,50674.0
279,4.832400798797607,0.5155976414680481,0.8166136145591736,50675.0
280,5.228099346160889,0.269536554813385,2.6380257606506348,50676.0
281,4.9802165031433105,0.13178573548793793,4.5073394775390625,50677.0
282,0.2608829438686371,0.22741156816482544,1.6983195543289185,50678.0
283,1.5577675104141235,0.4375748336315155,2.2744884490966797,50679.0
284,1.9377137422561646,0.025480294600129128,5.013795852661133,50680.0
285,1.3812750577926636,0.026985367760062218,4.427242279052734,50681.0
286,4.296508312225342,1.8021072149276733,1.091844081878662,50682.0
287,2.5145490169525146,0.29457005858421326,2.6165103912353516,50683.0
288,4.211443901062012,0.10874558240175247,6.214800834655762,50684.0
289,2.4425718784332275,0.6633113026618958,1.471643328666687,50685.0
290,0.0587320514023304,0.1643863320350647,0.6306043267250061,50686.0
291,2.7734341621398926,0.003204910783097148,3.2277157306671143,50687.0
292,0.28719764947891235,0.8973669409751892,3.3045871257781982,50688.0
293,2.9742064476013184,0.6237494945526123,5.521100997924805,50689.0
294,5.914971351623535,0.3340297341346741,5.138588905334473,50690.0
295,1.3046952486038208,1.0767902135849,3.025357484817505,50691.0
296,4.559388160705566,0.11874565482139587,3.8558411598205566,50692.0
297,3.516486644744873,0.11873437464237213,0.418415367603302,50693.0
298,3.3311197757720947,0.6560156941413879,1.2903685569763184,50694.0
299,1.7643272876739502,2.388716220855713,2.2187845706939697,50695.0
300,3.0287976264953613,0.8093586564064026,4.732104301452637,50696.0
301,2.5512397289276123,1.7968348264694214,2.511064052581787,50697.0
302,0.9008574485778809,0.1351158767938614,5.631035327911377,50698.0
303,1.2550054788589478,0.6945066452026367,5.755160808563232,50699.0
304,2.7272555828094482,0.9021625518798828,1.7495536804199219,50700.0
305,2.856255054473877,0.7443850040435791,5.298925399780273,50701.0
306,2.7550878524780273,2.2146124839782715,2.360238790512085,50702.0
307,1.598326325416565,0.1662709265947342,3.536139965057373,50703.0
308,0.42914828658103943,0.901151716709137,1.7523484230041504,50704.0
309,5.365039825439453,0.0207081139087677,1.482755422592163,50705.0
310,1.1741877794265747,0.3488622009754181,4.81298828125,50706.0
311,0.8960543274879456,0.24966399371623993,5.835452556610107,50707.0
312,0.24466091394424438,0.16692481935024261,3.9714388847351074,50708.0
313,5.185974597930908,0.39937955141067505,4.7877068519592285,50709.0
314,2.2386152744293213,1.3094390630722046,1.2747856378555298,50710.0
315,2.7444188594818115,0.2058466523885727,1.5413116216659546,50711.0
316,2.802569627761841,0.2966627776622772,1.4810734987258911,50712.0
317,0.11506955325603485,0.18805308640003204,5.396399021148682,50713.0
318,3.51285719871521,0.5411468744277954,6.208474159240723,50714.0
319,0.1991487741470337,1.282529354095459,0.10064034909009933,50715.0
320,2.090902805328369,1.419281244277954,0.5589880347251892,50716.0
321,4.540609836578369,1.6784266233444214,4.751739025115967,50717.0
322,4.060758590698242,0.19994467496871948,5.428995132446289,50718.0
323,4.082798957824707,0.4115716218948364,4.320419788360596,50719.0
324,1.5993925333023071,0.057008787989616394,0.2100503146648407,50720.0
325,1.7584383487701416,0.028638863936066628,2.160569667816162,50721.0
326,2.012916326522827,0.10417395085096359,2.326486110687256,50722.0
327,4.110344886779785,0.10323397070169449,3.2402451038360596,50723.0
328,5.364322662353516,0.4473111629486084,4.247225761413574,50724.0
329,5.649091720581055,1.5577136278152466,6.030141830444336,50725.0
330,0.4384269118309021,0.6081421375274658,5.252682685852051,50726.0
331,1.5900248289108276,0.2906356453895569,2.0156071186065674,50727.0
332,1.1307963132858276,0.6503732204437256,1.3520612716674805,50728.0
333,1.3745112419128418,0.41198208928108215,6.102684497833252,50729.0
334,4.831795692443848,0.6931350827217102,4.653677463531494,50730.0
335,0.9479789733886719,0.5169505476951599,5.219450950622559,50731.0
336,2.8737592697143555,0.618695080280304,1.5383925437927246,50732.0
337,5.225009918212891,0.08272895961999893,4.224982261657715,50733.0
338,5.443662166595459,0.20456983149051666,4.734491348266602,50734.0
339,1.7171210050582886,0.13540099561214447,3.835690975189209,50735.0
340,2.8040342330932617,0.11099246889352798,0.2073025107383728,50736.0
341,0.07772316783666611,0.8167840838432312,1.7645010948181152,50737.0
342,0.35228195786476135,0.5699005722999573,0.4495278596878052,50738.0
343,0.4629434049129486,0.082135409116745,2.0937860012054443,50739.0
344,3.2611730098724365,0.14278487861156464,2.1768457889556885,50740.0
345,4.936127185821533,0.02101939730346203,3.2840092182159424,50741.0
346,3.801572322845459,0.21592041850090027,2.9260146617889404,50742.0
347,4.36995792388916,0.7253857851028442,4.566161155700684,50743.0
348,3.9205846786499023,0.16033534705638885,4.781059265136719,50744.0
349,0.0378250814974308,0.01646725833415985,5.773077487945557,50745.0
350,2.251100540161133,0.494162380695343,2.3069376945495605,50746.0
351,5.2599287033081055,0.11790113151073456,5.933104991912842,50747.0
352,3.550097942352295,0.23788045346736908,3.646514415740967,50748.0
353,0.4487852156162262,0.051267318427562714,0.803737998008728,50749.0
354,3.2617452144622803,0.28403323888778687,2.179008722305298,50750.0
355,0.06614737957715988,0.11985144764184952,6.040922164916992,50751.0
356,2.6881160736083984,0.5494611263275146,4.139354705810547,50752.0
357,0.15052218735218048,0.36986181139945984,4.465803146362305,50753.0
358,3.8416948318481445,0.18951721489429474,3.82405161857605,50754.0
359,0.4683685898780823,0.13104848563671112,3.622438907623291,50755.0
360,1.9039682149887085,0.2777106761932373,1.9878009557724,50756.0
361,0.7769091725349426,0.1360064148902893,0.6987078785896301,50757.0
362,4.5634870529174805,0.11558522284030914,0.21019308269023895,50758.0
363,5.367204189300537,0.16697663068771362,0.7838965058326721,50759.0
364,5.374479293823242,0.04628366231918335,1.0708346366882324,50760.0
365,0.976405680179596,0.05502834543585777,0.7618135809898376,50761.0
366,5.459645748138428,0.5534710884094238,0.0005198059370741248,50762.0
367,2.0534191131591797,0.10340018570423126,4.797308921813965,50763.0
368,3.6180012226104736,0.3987214267253876,2.1060678958892822,50764.0
369,1.4202690124511719,0.2911067008972168,1.4735718965530396,50765.0
370,6.171835422515869,2.224853038787842,5.704097747802734,50766.0
371,5.588352203369141,0.4026520848274231,0.9655251502990723,50767.0
372,0.30827051401138306,0.06219436973333359,0.38025060296058655,50768.0
373,3.6046061515808105,0.541695237159729,5.2675089836120605,50769.0
374,3.3642985820770264,0.055273037403821945,1.7203092575073242,50770.0
375,6.071572303771973,0.818645715713501,5.975576877593994,50771.0
376,4.664377212524414,0.25148820877075195,6.135952472686768,50772.0
377,1.2418227195739746,0.28905776143074036,2.908536911010742,50773.0
378,3.8899261951446533,0.24450933933258057,4.277642250061035,50774.0
379,1.0665929317474365,2.1192498207092285,2.187958002090454,50775.0
380,1.1957526206970215,0.33862757682800293,0.8437623381614685,50776.0
381,3.2571306228637695,0.8248855471611023,0.45577824115753174,50777.0
382,6.052504062652588,0.5097782611846924,1.1911085844039917,50778.0
383,2.8912553787231445,0.8258227109909058,5.7038373947143555,50779.0
384,5.158292770385742,0.2035374939441681,5.294301986694336,50780.0
385,1.8728976249694824,0.1604219675064087,4.792375564575195,50781.0
386,3.1908936500549316,0.5485387444496155,3.3642826080322266,50782.0
387,1.5483030080795288,0.09371362626552582,4.184902191162109,50783.0
388,4.243680000305176,0.28686049580574036,3.1102662086486816,50784.0
389,0.6410874128341675,0.5542469024658203,5.617915153503418,50785.0
390,6.009688854217529,0.4823751747608185,4.722866535186768,50786.0
391,6.0013885498046875,0.3075660169124603,5.148308277130127,50787.0
392,5.13456916809082,0.20041565597057343,4.561255931854248,50788.0
393,2.507822036743164,0.3438330292701721,3.5947747230529785,50789.0
394,1.8104263544082642,1.0032789707183838,1.6975256204605103,50790.0
395,6.1200761795043945,1.2099348306655884,1.6203089952468872,50791.0
396,0.767719566822052,0.2354751080274582,6.133028984069824,50792.0
397,2.412472724914551,0.2409447878599167,4.226277828216553,50793.0
398,3.7402663230895996,0.6771237254142761,5.422771453857422,50794.0
399,3.8992466926574707,0.0840684249997139,3.525815725326538,50795.0
400,2.3461129665374756,0.6274617314338684,6.012213706970215,50796.0
401,0.8848604559898376,0.10862703621387482,1.892755389213562,50797.0
402,0.178934246301651,0.26908862590789795,2.342862606048584,50798.0
403,1.4444776773452759,1.2530049085617065,0.6945829391479492,50799.0
404,5.893155574798584,0.1990799754858017,5.769993305206299,50800.0
405,0.8816773295402527,0.18502093851566315,5.186656951904297,50801.0
406,0.5117027163505554,0.6250293254852295,0.9912660121917725,50802.0
407,5.413791656494141,0.09192687273025513,1.3236870765686035,50803.0
408,4.752269268035889,0.032398831099271774,5.419675827026367,50804.0
409,1.7109168767929077,0.4878580868244171,1.1278783082962036,50805.0
410,1.4037306308746338,0.16123446822166443,6.114664554595947,50806.0
411,1.4547938108444214,0.10244107991456985,6.233211517333984,50807.0
412,0.6601532697677612,0.24144034087657928,4.6573615074157715,50808.0
413,0.06898485124111176,0.9005612730979919,1.4650596380233765,50809.0
414,0.20758920907974243,1.0971403121948242,2.2540132999420166,50810.0
415,5.819363117218018,0.17574326694011688,1.6023861169815063,50811.0
416,1.2191662788391113,0.17109836637973785,5.795222759246826,50812.0
417,4.223836898803711,0.27058374881744385,0.185760036110878,50813.0
418,0.5633270740509033,0.04964504763484001,3.030510425567627,50814.0
419,1.0706264972686768,0.602394163608551,1.3195878267288208,50815.0
420,0.9507981538772583,0.07283253222703934,0.9639061093330383,50816.0
421,2.1830549240112305,0.9970489740371704,1.726085901260376,50817.0
422,0.8378981947898865,0.21886463463306427,0.24410580098628998,50818.0
