,azimuth_pred,kappa_pred,azimuth,event_no
91,2.3521265983581543,0.23845180869102478,-1.0,435391.0
92,2.3151907920837402,0.7631171941757202,-1.0,441699.0
93,6.1638875007629395,0.11143441498279572,-1.0,446769.0
94,2.3690736293792725,6.721776485443115,-1.0,447279.0
95,0.4627208113670349,18.6629581451416,-1.0,448727.0
96,0.7163424491882324,0.6576139330863953,-1.0,451559.0
97,3.2224063873291016,0.06430938839912415,-1.0,471529.0
98,4.574400424957275,0.9713397026062012,-1.0,473321.0
99,2.2581140995025635,1.3187617063522339,-1.0,475468.0
100,3.421555995941162,3.9168171882629395,-1.0,486220.0
101,5.652851581573486,7.07268762588501,-1.0,486633.0
102,1.7290186882019043,0.7348878383636475,-1.0,504757.0
103,4.661428451538086,0.1829303801059723,-1.0,504855.0
104,2.5152430534362793,0.39608535170555115,-1.0,505173.0
105,1.701596975326538,0.6001378297805786,-1.0,510563.0
106,2.519077777862549,1.4295860528945923,-1.0,513060.0
107,2.268188714981079,0.03613923862576485,-1.0,517311.0
108,4.643551826477051,6.498531818389893,-1.0,524936.0
109,0.3025549054145813,2.675964832305908,-1.0,525794.0
110,0.8804187774658203,9.000465393066406,-1.0,526902.0
111,6.102437496185303,3.2504420280456543,-1.0,528894.0
112,6.277576923370361,0.3863208293914795,-1.0,532275.0
113,5.249698162078857,22.86943817138672,-1.0,537101.0
114,0.45015764236450195,4.511911869049072,-1.0,537258.0
115,5.239438056945801,0.26671087741851807,-1.0,537794.0
116,0.12512147426605225,0.21903252601623535,-1.0,541066.0
117,3.463242769241333,0.7609982490539551,-1.0,543061.0
118,2.1904354095458984,2.0735087394714355,-1.0,546451.0
119,1.4685204029083252,1.5024157762527466,-1.0,546660.0
120,5.245199680328369,4.992866039276123,-1.0,566103.0
121,1.619103193283081,0.5752416253089905,-1.0,567182.0
122,1.942025065422058,17.095701217651367,-1.0,570198.0
123,1.9877498149871826,0.6306871175765991,-1.0,573724.0
124,5.7240471839904785,0.3087964653968811,-1.0,573796.0
125,2.8703343868255615,65.39990234375,-1.0,574469.0
126,1.727149486541748,0.2568988502025604,-1.0,575152.0
127,1.9032020568847656,0.4973888397216797,-1.0,576386.0
128,1.0369830131530762,0.7534282803535461,-1.0,578381.0
129,5.704341888427734,7.6549482345581055,-1.0,585833.0
130,2.3940961360931396,42.38027572631836,-1.0,587829.0
131,3.1179561614990234,0.52797931432724,-1.0,589325.0
132,2.1485745906829834,0.2424943596124649,-1.0,618578.0
133,3.3745274543762207,0.9390121698379517,-1.0,620522.0
134,4.716795921325684,0.6925482749938965,-1.0,624554.0
135,0.6307281255722046,98.51229858398438,-1.0,627904.0
136,2.0302629470825195,0.26423513889312744,-1.0,636948.0
137,2.20982027053833,3.175564765930176,-1.0,648031.0
138,1.7530308961868286,7.380045413970947,-1.0,656115.0
139,1.1454031467437744,0.10606351494789124,-1.0,663439.0
140,0.6214346885681152,17.47510528564453,-1.0,666650.0
141,3.0310747623443604,0.37622958421707153,-1.0,666882.0
142,3.0113062858581543,0.26655837893486023,-1.0,670931.0
143,1.452476978302002,4.939236640930176,-1.0,672791.0
144,2.0768380165100098,1.2509410381317139,-1.0,674882.0
145,2.89452862739563,89.3305892944336,-1.0,691504.0
146,0.5118199586868286,0.08546905964612961,-1.0,695074.0
147,5.266606330871582,0.09763623028993607,-1.0,708425.0
148,2.7098045349121094,0.7651190161705017,-1.0,743167.0
149,1.65945303440094,76.0283203125,-1.0,760647.0
150,1.0667039155960083,0.19938376545906067,-1.0,761571.0
151,1.4132167100906372,1.888306975364685,-1.0,763668.0
152,3.5600357055664062,0.8235428333282471,-1.0,765918.0
153,2.6806554794311523,24.665538787841797,-1.0,766134.0
154,3.1057043075561523,1.8758546113967896,-1.0,767222.0
155,0.2434004843235016,0.3080177903175354,-1.0,767335.0
156,3.2250313758850098,35.3412971496582,-1.0,768559.0
157,0.795616090297699,0.12877199053764343,-1.0,772034.0
158,1.5380964279174805,0.14984290301799774,-1.0,773762.0
159,3.384385824203491,0.9728391766548157,-1.0,778134.0
160,0.8914307951927185,92.42504119873047,-1.0,778239.0
161,3.8367769718170166,7.242236614227295,-1.0,792026.0
162,3.05002498626709,5.122392654418945,-1.0,792739.0
163,0.9034601449966431,213.6576690673828,-1.0,793366.0
164,3.6722805500030518,0.33398953080177307,-1.0,814327.0
165,2.9341862201690674,0.4787328243255615,-1.0,821157.0
166,5.730958938598633,0.028392532840371132,-1.0,822622.0
167,0.7078996896743774,92.68644714355469,-1.0,822878.0
168,0.9950445890426636,0.10970893502235413,-1.0,844875.0
169,1.4189752340316772,0.7393941283226013,-1.0,851838.0
170,2.238358497619629,2.5675201416015625,-1.0,853525.0
171,4.7946391105651855,0.7001510858535767,-1.0,854824.0
172,4.747752666473389,94.68441772460938,-1.0,855035.0
173,1.6958363056182861,2.6328177452087402,-1.0,858366.0
174,0.24994692206382751,1.215029001235962,-1.0,859366.0
175,4.524177551269531,21.93601417541504,-1.0,862137.0
176,3.202202558517456,0.4258791506290436,-1.0,865884.0
177,3.78568434715271,106.54671478271484,-1.0,866032.0
178,2.609771251678467,2.1490273475646973,-1.0,867036.0
179,3.5309715270996094,0.2449861466884613,-1.0,867825.0
180,0.47364047169685364,26.94869613647461,-1.0,871011.0
181,2.2186193466186523,1.1001403331756592,-1.0,874081.0
182,1.3005911111831665,0.24210157990455627,-1.0,875351.0
183,0.8944970369338989,0.07217159122228622,-1.0,875987.0
184,1.471418857574463,0.36090531945228577,-1.0,876607.0
185,1.2717746496200562,57.1832389831543,-1.0,877631.0
186,0.40312460064888,1.093489170074463,-1.0,883507.0
187,1.9770845174789429,0.014313558116555214,-1.0,885591.0
188,1.3414403200149536,0.5177406668663025,-1.0,887423.0
189,4.340117454528809,4.222352027893066,-1.0,889839.0
190,2.869873523712158,6.991827011108398,-1.0,890547.0
191,4.768028736114502,0.1473478376865387,-1.0,893318.0
192,5.397807598114014,60.88005447387695,-1.0,895858.0
193,5.2356977462768555,8.772314071655273,-1.0,905924.0
194,1.7549978494644165,2.0650620460510254,-1.0,936992.0
195,0.1921224147081375,1.1150041818618774,-1.0,953977.0
196,0.5644311308860779,0.225533127784729,-1.0,955845.0
197,0.8963714241981506,0.5005901455879211,-1.0,959084.0
198,2.6443958282470703,139.48561096191406,-1.0,961596.0
199,0.03398573771119118,0.2847485840320587,-1.0,962550.0
200,1.2198971509933472,0.12987326085567474,-1.0,964215.0
201,3.5451598167419434,1.1835620403289795,-1.0,972086.0
202,0.367341548204422,0.7869861721992493,-1.0,977758.0
203,1.4547462463378906,34.77259826660156,-1.0,980469.0
204,0.6760252714157104,0.782142162322998,-1.0,982048.0
205,4.317386627197266,1.903171420097351,-1.0,998387.0
206,1.614079236984253,0.089338518679142,-1.0,1005202.0
207,1.4493602514266968,2.4580297470092773,-1.0,1025046.0
208,2.180670738220215,0.8508854508399963,-1.0,1030625.0
209,2.843843936920166,1.590732455253601,-1.0,1033383.0
210,0.30179738998413086,0.5024921298027039,-1.0,1049742.0
211,0.808754563331604,2.076239585876465,-1.0,1051742.0
212,4.837205410003662,0.6072478294372559,-1.0,1057632.0
213,0.7615742683410645,32.6879768371582,-1.0,1060562.0
214,5.7891764640808105,0.2252417504787445,-1.0,1064779.0
215,3.5171570777893066,54.039859771728516,-1.0,1064781.0
216,4.4723687171936035,146.01535034179688,-1.0,1065877.0
217,0.04775859788060188,0.13121572136878967,-1.0,1070678.0
218,4.608678817749023,97.20056915283203,-1.0,1092834.0
219,0.6532020568847656,0.613987386226654,-1.0,1110352.0
220,5.916999340057373,1.2740569114685059,-1.0,1111246.0
221,2.324103355407715,2.4065170288085938,-1.0,1112564.0
222,2.280003070831299,3.5671234130859375,-1.0,1113213.0
223,4.81426477432251,1.275681972503662,-1.0,1113260.0
224,2.1075069904327393,0.323343962430954,-1.0,1113464.0
225,3.1025218963623047,15.491878509521484,-1.0,1163845.0
226,5.261418342590332,0.37086716294288635,-1.0,1169657.0
227,4.195862770080566,1.1344921588897705,-1.0,1174737.0
228,6.222374439239502,0.20616334676742554,-1.0,1184155.0
229,3.1491174697875977,18.939176559448242,-1.0,1186864.0
230,2.989682674407959,16.952646255493164,-1.0,1188256.0
231,4.782142639160156,0.5693476796150208,-1.0,1198115.0
232,4.1436309814453125,5.82563591003418,-1.0,1198228.0
233,1.4799981117248535,99.72640228271484,-1.0,1199300.0
234,5.03501558303833,0.733288586139679,-1.0,1210553.0
235,4.928202152252197,120.2297134399414,-1.0,1223399.0
236,0.8978109955787659,3.2495245933532715,-1.0,1224727.0
237,1.2389326095581055,14.026970863342285,-1.0,1226555.0
238,2.2125632762908936,0.9465468525886536,-1.0,1232767.0
239,3.8754568099975586,0.2574709355831146,-1.0,1234348.0
240,2.8061180114746094,1.6022040843963623,-1.0,1241655.0
241,0.7463572025299072,0.38155052065849304,-1.0,1257266.0
242,3.3026747703552246,1.1182861328125,-1.0,1292850.0
243,2.5290961265563965,1.3279284238815308,-1.0,1312708.0
244,0.15444011986255646,0.32779279351234436,-1.0,1314619.0
245,3.2293736934661865,5.84628438949585,-1.0,1318760.0
246,5.6640119552612305,73.66036987304688,-1.0,1319458.0
247,1.2815189361572266,2.563957691192627,-1.0,1320961.0
248,5.540620803833008,13.428833961486816,-1.0,1321058.0
249,2.135249614715576,0.14938074350357056,-1.0,1322776.0
250,5.67277717590332,2.6671972274780273,-1.0,1333173.0
251,0.43387359380722046,1.1442734003067017,-1.0,1351256.0
252,3.688682794570923,0.7773166298866272,-1.0,1354645.0
253,4.60176944732666,97.92243194580078,-1.0,1359136.0
254,2.3925302028656006,2.882878303527832,-1.0,1362961.0
255,5.404691696166992,1.821488857269287,-1.0,1378135.0
256,1.2542927265167236,6.203660488128662,-1.0,1378355.0
257,6.246965408325195,0.4388759732246399,-1.0,1389222.0
258,0.9866793155670166,0.09593149274587631,-1.0,1390095.0
259,5.963250637054443,2.246560573577881,-1.0,1393579.0
260,1.171140432357788,1.1496639251708984,-1.0,1395046.0
261,6.058689117431641,1.9229726791381836,-1.0,1395200.0
262,4.7734785079956055,48.741790771484375,-1.0,1412840.0
263,4.0186262130737305,19.061946868896484,-1.0,1413381.0
264,0.39248767495155334,0.3287735879421234,-1.0,1413700.0
265,5.890132904052734,5.117648124694824,-1.0,1416775.0
266,0.07656630873680115,8.346428871154785,-1.0,1437519.0
267,3.7382092475891113,0.251193642616272,-1.0,1440213.0
268,2.6612985134124756,0.27525901794433594,-1.0,1442939.0
269,1.97540283203125,0.36218902468681335,-1.0,1443223.0
270,2.64109206199646,2.388957977294922,-1.0,1443707.0
271,2.341707944869995,10.986677169799805,-1.0,1443935.0
272,2.219061851501465,1.4870120286941528,-1.0,1490155.0
273,3.108623504638672,0.5021405816078186,-1.0,1496958.0
274,2.517883539199829,64.78221130371094,-1.0,1510085.0
275,0.06690215319395065,5.646017551422119,-1.0,1510775.0
276,1.5247210264205933,0.17803403735160828,-1.0,1512596.0
277,5.400385856628418,0.24693207442760468,-1.0,1513555.0
278,5.6271586418151855,5.863799095153809,-1.0,1514604.0
279,2.579390048980713,0.2361718863248825,-1.0,1516330.0
280,1.0096628665924072,21.129234313964844,-1.0,1516344.0
281,4.081402778625488,0.5016970634460449,-1.0,1517300.0
282,5.746708869934082,4.654885292053223,-1.0,1518583.0
283,5.838099479675293,8.750791549682617,-1.0,1519792.0
284,3.609818935394287,0.2701248526573181,-1.0,1521763.0
285,4.0369391441345215,47.83323287963867,-1.0,1526438.0
286,0.13285119831562042,0.18303385376930237,-1.0,1527774.0
287,2.1167407035827637,1.0456132888793945,-1.0,1528567.0
288,4.1300435066223145,0.6120532751083374,-1.0,1530456.0
289,0.15271726250648499,0.6774777770042419,-1.0,1534600.0
290,5.058647632598877,0.3429105877876282,-1.0,1535481.0
291,1.2232532501220703,0.5281819105148315,-1.0,1549947.0
292,5.232616424560547,8.322039604187012,-1.0,1551702.0
293,5.11634635925293,2.2310681343078613,-1.0,1553529.0
294,2.0748705863952637,1.3143773078918457,-1.0,1555894.0
295,3.56062912940979,0.19598659873008728,-1.0,1560154.0
296,6.100985050201416,0.14148972928524017,-1.0,1561620.0
297,3.78605318069458,0.4283581078052521,-1.0,1564447.0
298,4.908443450927734,4.742607593536377,-1.0,1567168.0
299,1.7063946723937988,0.3082505166530609,-1.0,1569371.0
300,0.3576478064060211,0.3915620446205139,-1.0,1589763.0
301,2.6789438724517822,0.6513744592666626,-1.0,1590516.0
302,5.594816207885742,0.12540122866630554,-1.0,1591934.0
303,4.163507461547852,21.055709838867188,-1.0,1592334.0
304,5.388951301574707,90.52720642089844,-1.0,1595527.0
305,1.4747806787490845,29.597023010253906,-1.0,1596866.0
306,0.5575057864189148,0.19257046282291412,-1.0,1597999.0
307,5.036855697631836,79.86886596679688,-1.0,1601025.0
308,0.5438899993896484,2.2492380142211914,-1.0,1601361.0
309,6.249379634857178,18.26888084411621,-1.0,1601921.0
310,3.3450422286987305,56.2160758972168,-1.0,1604887.0
311,4.288034439086914,0.390682190656662,-1.0,1605030.0
312,0.2652585506439209,0.4252362847328186,-1.0,1613058.0
313,4.95137882232666,0.3456968367099762,-1.0,1613732.0
314,4.6762495040893555,0.13480721414089203,-1.0,1615585.0
315,5.908830642700195,28.62653923034668,-1.0,1617824.0
316,5.302436351776123,0.667252779006958,-1.0,1618335.0
317,3.491213798522949,1.700118899345398,-1.0,1619147.0
318,3.3849167823791504,0.33191031217575073,-1.0,1625196.0
319,2.261019229888916,0.20012938976287842,-1.0,1628401.0
320,1.5451064109802246,3.2741408348083496,-1.0,1634406.0
321,5.5436553955078125,2.492304801940918,-1.0,1636043.0
322,0.3994453251361847,0.6392031908035278,-1.0,1636149.0
323,0.8694555163383484,0.30019670724868774,-1.0,1637553.0
324,3.611356258392334,0.2193199098110199,-1.0,1641637.0
325,6.035049915313721,8.116671562194824,-1.0,1642273.0
326,5.8842597007751465,86.23340606689453,-1.0,1642699.0
327,1.7177377939224243,23.869056701660156,-1.0,1646703.0
328,5.211101531982422,1.0569243431091309,-1.0,1649544.0
329,5.959333896636963,0.3274024724960327,-1.0,1672046.0
330,0.028604019433259964,67.22232055664062,-1.0,1673221.0
331,1.1671267747879028,0.16900838911533356,-1.0,1676358.0
332,3.8889317512512207,4.185973644256592,-1.0,1678348.0
333,2.014256477355957,9.482207298278809,-1.0,1678803.0
334,3.4803826808929443,1.1467541456222534,-1.0,1683224.0
335,2.353754997253418,0.4489414393901825,-1.0,1683307.0
336,2.7329328060150146,5.523815155029297,-1.0,1684712.0
337,5.025152206420898,0.9908592104911804,-1.0,1687445.0
338,2.7626068592071533,1.520935297012329,-1.0,1689100.0
339,6.241419792175293,0.13851089775562286,-1.0,1690855.0
340,3.023629903793335,1.1416841745376587,-1.0,1694065.0
341,0.7323008179664612,161.4069366455078,-1.0,1694628.0
342,1.863903522491455,7.4854912757873535,-1.0,1698200.0
343,5.51806116104126,99.05267333984375,-1.0,1745473.0
344,1.893993616104126,1.426749348640442,-1.0,1761333.0
345,3.674593687057495,0.5751860737800598,-1.0,1776209.0
346,1.4693379402160645,4.802062034606934,-1.0,1779161.0
347,1.9337509870529175,1.0897918939590454,-1.0,1779796.0
348,1.082742691040039,134.86134338378906,-1.0,1780764.0
349,1.4694472551345825,0.537879228591919,-1.0,1796912.0
350,0.22164225578308105,0.2598980665206909,-1.0,1797903.0
351,3.3428878784179688,0.33527877926826477,-1.0,1800232.0
352,0.48411738872528076,3.247835159301758,-1.0,1800855.0
353,1.583469271659851,1.6136549711227417,-1.0,1803052.0
354,1.742499589920044,11.22484016418457,-1.0,1812521.0
355,0.6714441776275635,0.10757956653833389,-1.0,1816052.0
356,4.485589027404785,2.3304738998413086,-1.0,1817660.0
357,0.6706658601760864,1.6213741302490234,-1.0,1818880.0
358,2.512740135192871,2.3498568534851074,-1.0,1819107.0
359,0.1985468864440918,0.4806554317474365,-1.0,1821606.0
360,3.85874605178833,76.12332916259766,-1.0,1822465.0
361,3.137765407562256,1.1268868446350098,-1.0,1822821.0
362,3.6263835430145264,38.194000244140625,-1.0,1824914.0
363,5.071342945098877,2.847342014312744,-1.0,1855672.0
364,5.954953670501709,0.5899116396903992,-1.0,1858106.0
365,6.075031757354736,0.34148260951042175,-1.0,1859657.0
366,3.9418959617614746,0.7892283797264099,-1.0,1866613.0
367,2.1966404914855957,0.42981964349746704,-1.0,1868628.0
368,4.570227146148682,0.44685524702072144,-1.0,1869671.0
369,5.218776702880859,0.0467759408056736,-1.0,1869997.0
370,4.117461681365967,1.377206802368164,-1.0,1870646.0
371,3.1027612686157227,9.208699226379395,-1.0,1875629.0
372,3.931464433670044,2.706427574157715,-1.0,1878100.0
373,2.9164676666259766,2.7245025634765625,-1.0,1881563.0
374,1.1580675840377808,23.434263229370117,-1.0,1881637.0
375,0.877238392829895,0.0788564383983612,-1.0,1884098.0
376,0.0239502415060997,0.15576910972595215,-1.0,1884221.0
377,4.707856178283691,2.3585081100463867,-1.0,1893090.0
378,1.2336727380752563,0.21867236495018005,-1.0,1893387.0
379,6.2163262367248535,0.981071412563324,-1.0,1893487.0
380,2.9544501304626465,2.9422478675842285,-1.0,1894051.0
381,5.23244571685791,171.15350341796875,-1.0,1896399.0
382,3.0262346267700195,5.746499061584473,-1.0,1898464.0
383,2.841015100479126,0.46840739250183105,-1.0,1905885.0
384,4.415310859680176,0.18482503294944763,-1.0,1905924.0
385,6.089224815368652,1.596165418624878,-1.0,1917240.0
386,3.9900710582733154,0.6396408081054688,-1.0,1918395.0
387,5.650469779968262,0.8642048835754395,-1.0,1920069.0
388,1.4771144390106201,1.4094631671905518,-1.0,1921410.0
389,5.190642356872559,5.029138565063477,-1.0,1922698.0
390,6.182009696960449,30.780132293701172,-1.0,1923400.0
391,5.022190093994141,0.3320414423942566,-1.0,1927785.0
392,0.296511709690094,51.762577056884766,-1.0,1928131.0
393,5.936037540435791,1.2422963380813599,-1.0,1931547.0
394,4.976624488830566,120.63078308105469,-1.0,1937753.0
395,0.6067193150520325,0.016056548804044724,-1.0,1938115.0
396,1.717692494392395,0.06975676119327545,-1.0,1939611.0
397,4.025730609893799,0.10731329768896103,-1.0,1959740.0
398,2.1475346088409424,22.998676300048828,-1.0,1963664.0
399,3.324885129928589,0.28132641315460205,-1.0,1963738.0
400,1.8862988948822021,0.6728819608688354,-1.0,1982989.0
401,0.9917986989021301,0.283602774143219,-1.0,1984520.0
402,1.8457510471343994,1.0154114961624146,-1.0,1991729.0
403,1.253592610359192,0.5060346722602844,-1.0,1994704.0
404,4.123588562011719,84.00675201416016,-1.0,1999400.0
405,3.09476375579834,0.35629796981811523,-1.0,2001659.0
406,0.6115061640739441,1.476981520652771,-1.0,2001962.0
407,2.2426483631134033,62.74812698364258,-1.0,2020799.0
408,5.961928367614746,0.7147219181060791,-1.0,2025170.0
409,5.5919389724731445,0.3549773097038269,-1.0,2026341.0
410,0.8336268663406372,0.07150213420391083,-1.0,2026738.0
411,5.347054481506348,0.9353464841842651,-1.0,2032172.0
412,5.457540512084961,8.375930786132812,-1.0,2032968.0
413,1.274881362915039,0.5992810130119324,-1.0,2035781.0
414,2.674638032913208,0.14023584127426147,-1.0,2036049.0
415,0.04570870101451874,0.16062426567077637,-1.0,2037645.0
416,4.07920503616333,2.339249610900879,-1.0,2038067.0
417,0.384978324174881,0.8537469506263733,-1.0,2038873.0
418,0.28838348388671875,2.9652562141418457,-1.0,2041262.0
419,0.24136044085025787,1.0274831056594849,-1.0,2046243.0
420,0.24099156260490417,1.4940191507339478,-1.0,2046687.0
421,1.2804701328277588,0.24173317849636078,-1.0,2046783.0
422,4.44672966003418,0.21401241421699524,-1.0,2052058.0
423,2.3083302974700928,1.6638374328613281,-1.0,2052488.0
424,3.337291717529297,0.6435038447380066,-1.0,2053076.0
425,5.675647258758545,0.1701158732175827,-1.0,2082879.0
426,2.474058151245117,140.5622100830078,-1.0,2098465.0
427,1.4307613372802734,0.060402870178222656,-1.0,2103354.0
428,0.5821866989135742,0.4636426568031311,-1.0,2104832.0
429,2.6234638690948486,4.164056777954102,-1.0,2106828.0
430,0.04703987389802933,0.27788054943084717,-1.0,2107452.0
431,0.5545693039894104,6.817216396331787,-1.0,2108666.0
432,3.6265125274658203,53.087642669677734,-1.0,2110063.0
433,3.249751567840576,4.708439826965332,-1.0,2110325.0
434,6.105745315551758,3.5425148010253906,-1.0,2117363.0
435,5.388248920440674,39.90643310546875,-1.0,2118340.0
436,1.6470192670822144,0.6826035380363464,-1.0,2120079.0
437,0.4828879237174988,2.371811866760254,-1.0,2120900.0
438,3.136232614517212,1.751785159111023,-1.0,2122869.0
439,3.474003791809082,0.7995848059654236,-1.0,2123605.0
440,3.6514551639556885,0.34457966685295105,-1.0,2125286.0
441,3.2507824897766113,1.6251851320266724,-1.0,2126858.0
442,1.8480730056762695,0.6445502042770386,-1.0,2127132.0
443,3.123279333114624,0.25385358929634094,-1.0,2128775.0
444,0.2839009463787079,0.6764525771141052,-1.0,2225378.0
445,0.10969816893339157,0.2855895757675171,-1.0,2226763.0
446,3.2187724113464355,11.413214683532715,-1.0,2227572.0
447,1.7618342638015747,6.9298319816589355,-1.0,2230061.0
448,2.194084882736206,0.34833627939224243,-1.0,2234499.0
449,3.1428987979888916,0.10437500476837158,-1.0,2262995.0
450,4.962514877319336,1.306510090827942,-1.0,2268972.0
451,3.306138515472412,55.155029296875,-1.0,2272998.0
452,5.842532634735107,106.4152603149414,-1.0,2274907.0
453,2.950669765472412,1.6655021905899048,-1.0,2276610.0
454,0.050951987504959106,10.079241752624512,-1.0,2278038.0
455,2.0955605506896973,2.377868175506592,-1.0,2278042.0
456,5.612740993499756,0.5537378787994385,-1.0,2283657.0
457,1.4389667510986328,19.81187629699707,-1.0,2289656.0
458,1.9398038387298584,0.02399711310863495,-1.0,2290990.0
459,4.311996936798096,3.218332290649414,-1.0,2292813.0
460,1.832998514175415,1.1447874307632446,-1.0,2308064.0
461,4.774476051330566,0.4870416522026062,-1.0,2313377.0
462,1.6010940074920654,4.533044815063477,-1.0,2313994.0
463,3.494077682495117,0.7400422096252441,-1.0,2315502.0
464,5.539133071899414,0.35701775550842285,-1.0,2316508.0
465,0.49076852202415466,0.2312743067741394,-1.0,2320205.0
466,1.8180694580078125,3.2411060333251953,-1.0,2321791.0
467,3.292584180831909,0.5508350133895874,-1.0,2321928.0
468,6.109468460083008,3.262711524963379,-1.0,2322748.0
